1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
70	-0.486050	2.318654	38.440665	0.006805	1.1
71	-0.422780	2.351778	38.428345	0.009513	1.1
72	-0.341373	2.384901	38.416033	0.003769	1.1
73	-0.329972	2.418025	38.403728	0.005916	1.1
74	-0.423900	2.451149	38.391432	0.021928	1.2
75	-0.351028	2.484272	38.379144	0.010222	1.1
76	-0.452475	2.517396	38.366863	0.009148	1.1
77	-0.283318	2.550520	38.354590	0.005021	1.1
78	-0.691928	2.583643	38.342325	0.018544	1.1
79	-0.466424	2.616767	38.330068	0.019656	1.1
80	-0.316487	2.649891	38.317819	0.008171	1.1
81	-0.219360	2.683014	38.305578	0.008412	1.1
82	-0.444303	2.716138	38.293344	0.008264	1.2
83	-0.600124	2.749261	38.281118	0.006861	1.1
84	-0.551424	2.782385	38.268900	0.020205	1.2
85	-0.343507	2.815509	38.256690	0.004526	1.1
86	-0.533676	2.848632	38.244488	0.009627	1.1
87	-0.384560	2.881756	38.232293	0.007433	1.2
88	-0.292869	2.914880	38.220106	0.007733	1.1
89	-0.414365	2.948003	38.207927	0.015125	1.1
90	-0.739086	2.981127	38.195756	0.012104	1.1
91	-0.114944	3.014250	38.183593	0.010394	1.1
92	-0.497065	3.047374	38.171437	0.009551	1.1
93	-0.232482	3.080498	38.159289	0.005553	1.1
94	-0.475284	3.113621	38.147148	0.007066	1.1
95	-0.585953	3.146745	38.135016	0.009981	1.2
96	-0.562023	3.179869	38.122891	0.008637	1.2
97	-0.353919	3.212992	38.110774	0.022905	1.1
98	-0.361630	3.246116	38.098664	0.027728	1.1
99	-0.788896	3.279240	38.086562	0.019802	1.2
100	-0.427061	3.312363	38.074468	0.014044	1.2
101	-0.428497	3.345487	38.062382	0.011786	1.1
102	-0.546476	3.378610	38.050303	0.011756	1.1
103	-0.807132	3.411734	38.038232	0.020585	1.1
104	-0.351994	3.444858	38.026168	0.012142	1.2
105	-0.967215	3.477981	38.014113	0.009252	1.1
106	-0.356760	3.511105	38.002065	0.009751	1.1
107	-0.327433	3.544229	37.990024	0.017543	1.1
108	-0.235799	3.577352	37.977991	0.006185	1.1
109	-0.996401	3.610476	37.965966	0.006881	1.1
110	-0.578809	3.643599	37.953948	0.005461	1.1
111	-0.497125	3.676723	37.941938	0.009536	1.1
112	-0.216297	3.709847	37.929936	0.005040	1.1
113	-0.948841	3.742970	37.917941	0.016368	1.1
114	-0.643107	3.776094	37.905954	0.026713	1.1
115	-0.500945	3.809218	37.893974	0.012928	1.1
116	-0.152123	3.842341	37.882002	0.007489	1.1
117	-0.561693	3.875465	37.870037	0.012907	1.1
118	-0.479007	3.908589	37.858080	0.008056	1.1
119	-0.496241	3.941712	37.846131	0.011113	1.1
120	-0.585052	3.974836	37.834189	0.010811	1.1
121	-0.251305	4.007959	37.822254	0.006922	1.1
122	-0.508476	4.041083	37.810328	0.010353	1.1
123	-0.216788	4.074207	37.798408	0.003532	1.1
124	-0.492866	4.107330	37.786496	0.011037	1.1
125	-0.833688	4.140454	37.774592	0.018979	1.1
126	-0.218561	4.173578	37.762695	0.009666	1.1
127	-0.297562	4.206701	37.750806	0.014078	1.1
128	-0.270232	4.239825	37.738924	0.012572	1.1
129	-0.287313	4.272948	37.727050	0.009915	1.1
130	-0.437620	4.306072	37.715183	0.014543	1.1
131	-0.191581	4.339196	37.703323	0.004970	1.1
132	-0.484060	4.372319	37.691471	0.009097	1.1
133	-0.405971	4.405443	37.679627	0.006434	1.1
134	-0.948809	4.438567	37.667790	0.013231	1.1
135	-0.188627	4.471690	37.655960	0.003805	1.1
136	-0.198726	4.504814	37.644138	0.006446	1.1
137	-0.347246	4.537937	37.632323	0.013060	1.1
138	-0.546956	4.571061	37.620516	0.006757	1.1
139	-0.994881	4.604185	37.608716	0.014593	1.1
140	-0.582191	4.637308	37.596923	0.011087	1.1
141	-0.451215	4.670432	37.585138	0.006299	1.1
142	-0.540299	4.703556	37.573360	0.009695	1.1
143	-0.182874	4.736679	37.561590	0.009863	1.1
144	-0.645887	4.769803	37.549827	0.011106	1.1
145	-0.387129	4.802927	37.538071	0.006830	1.1
146	-0.690305	4.836050	37.526323	0.012404	1.2
147	-0.948586	4.869174	37.514582	0.017256	1.1
148	-0.503091	4.902297	37.502848	0.017392	1.1
149	-0.283424	4.935421	37.491122	0.002235	1.1
150	-0.209539	4.968545	37.479403	0.006918	1.1
151	-0.777602	5.001668	37.467691	0.021580	1.1
152	-0.338440	5.034792	37.455987	0.003183	1.1
153	-0.793971	5.067916	37.444290	0.019957	1.1
154	-0.520377	5.101039	37.432600	0.012694	1.1
155	-0.408866	5.134163	37.420918	0.004716	1.1
156	-0.926663	5.167286	37.409242	0.005366	1.1
157	-0.607563	5.200410	37.397575	0.014600	1.1
158	-0.509781	5.233534	37.385914	0.011280	1.1
159	-0.300771	5.266657	37.374261	0.014394	1.1
160	-0.418150	5.299781	37.362615	0.009144	1.1
161	-0.509664	5.332905	37.350976	0.012105	1.2
162	-0.722407	5.366028	37.339344	0.020044	1.1
163	-0.293866	5.399152	37.327720	0.007320	1.1
164	-0.822688	5.432276	37.316103	0.015734	1.1
165	-0.733255	5.465399	37.304493	0.011167	1.1
166	-0.718250	5.498523	37.292891	0.020161	1.1
167	-0.365970	5.531646	37.281295	0.015127	1.1
168	-0.764303	5.564770	37.269707	0.013484	1.1
169	-0.494450	5.597894	37.258126	0.022151	1.1
170	-0.685026	5.631017	37.246552	0.019973	1.1
171	-0.416604	5.664141	37.234986	0.007699	1.1
172	-0.544529	5.697265	37.223426	0.029480	1.1
173	-0.251205	5.730388	37.211874	0.013603	1.1
174	-0.517553	5.763512	37.200329	0.010283	1.1
175	-0.457550	5.796635	37.188791	0.009402	1.1
176	-0.829221	5.829759	37.177260	0.006670	1.1
177	-0.270817	5.862883	37.165737	0.012768	1.1
178	-0.520811	5.896006	37.154220	0.011172	1.1
179	-0.373776	5.929130	37.142711	0.015398	1.1
180	-0.409395	5.962254	37.131209	0.005031	1.1
181	-0.288803	5.995377	37.119714	0.005717	1.1
182	-0.549639	6.028501	37.108226	0.008607	1.1
183	-0.324576	6.061625	37.096745	0.018891	1.1
184	-0.800955	6.094748	37.085271	0.010020	1.2
185	-0.681175	6.127872	37.073804	0.016989	1.1
186	-0.619342	6.160995	37.062345	0.016767	1.1
187	-0.425369	6.194119	37.050892	0.010620	1.1
188	-0.205061	6.227243	37.039447	0.010167	1.1
189	-0.259632	6.260366	37.028008	0.012178	1.1
190	-0.428844	6.293490	37.016577	0.008542	1.1
191	-0.267728	6.326614	37.005153	0.008731	1.1
192	-0.551366	6.359737	36.993736	0.013635	1.1
193	-0.629944	6.392861	36.982326	0.022515	1.1
194	-0.252025	6.425984	36.970923	0.014223	1.1
195	-0.342671	6.459108	36.959527	0.005048	1.1
196	-0.575759	6.492232	36.948137	0.004579	1.1
197	-0.992313	6.525355	36.936755	0.018035	1.1
198	-0.251552	6.558479	36.925380	0.004101	1.1
199	-0.253225	6.591603	36.914012	0.012001	1.1
200	-1.021775	6.624726	36.902651	0.008592	1.1
201	-0.231221	6.657850	36.891297	0.005402	1.1
202	-0.482689	6.690974	36.879950	0.020204	1.1
203	-0.573281	6.724097	36.868610	0.007979	1.1
204	-0.407536	6.757221	36.857277	0.011499	1.1
205	-0.503090	6.790344	36.845951	0.008028	1.1
206	-0.471478	6.823468	36.834632	0.012135	1.1
207	-0.860348	6.856592	36.823320	0.016041	1.1
208	-0.479819	6.889715	36.812014	0.014945	1.1
209	-0.157063	6.922839	36.800716	0.010009	1.1
210	-0.337320	6.955963	36.789425	0.010118	1.1
211	-0.599066	6.989086	36.778140	0.014058	1.1
212	-0.617360	7.022210	36.766863	0.012334	1.1
213	-0.156361	7.055333	36.755592	0.006675	1.1
214	-0.805167	7.088457	36.744328	0.011526	1.1
215	-0.177754	7.121581	36.733071	0.007922	1.1
216	-0.597111	7.154704	36.721822	0.016254	1.1
217	-0.551891	7.187828	36.710579	0.013488	1.1
218	-0.670043	7.220952	36.699342	0.013737	1.1
219	-1.022605	7.254075	36.688113	0.012725	1.1
220	-0.361605	7.287199	36.676891	0.007369	1.1
221	-0.174616	7.320323	36.665675	0.005094	1.1
222	-0.185007	7.353446	36.654466	0.019861	1.1
223	-0.614401	7.386570	36.643265	0.024922	1.2
224	-0.389920	7.419693	36.632070	0.021376	1.1
225	-0.795827	7.452817	36.620881	0.023564	1.1
226	-0.487834	7.485941	36.609700	0.006500	1.1
227	-0.469690	7.519064	36.598526	0.005946	1.1
228	-0.381357	7.552188	36.587358	0.017665	1.1
229	-0.251867	7.585312	36.576197	0.005395	1.1
230	-0.700299	7.618435	36.565043	0.014688	1.1
231	-0.452212	7.651559	36.553896	0.012478	1.1
232	-0.445475	7.684682	36.542755	0.007455	1.1
233	-0.614429	7.717806	36.531622	0.013542	1.1
234	-0.276052	7.750930	36.520495	0.010771	1.1
235	-0.157390	7.784053	36.509375	0.010512	1.1
236	-0.342019	7.817177	36.498261	0.012865	1.1
237	-0.278000	7.850301	36.487155	0.005965	1.1
238	-1.023252	7.883424	36.476055	0.013901	1.1
239	-0.278767	7.916548	36.464962	0.024785	1.1
240	-0.195032	7.949672	36.453875	0.015001	1.1
241	-0.586468	7.982795	36.442796	0.009986	1.1
242	-0.455848	8.015919	36.431723	0.013012	1.1
243	-0.533304	8.049042	36.420657	0.012447	1.1
244	-0.903401	8.082166	36.409597	0.006048	1.1
245	-0.130319	8.115290	36.398545	0.004594	1.1
246	-0.368560	8.148413	36.387499	0.009326	1.1
247	-0.920814	8.181537	36.376459	0.009312	1.1
248	-0.479956	8.214661	36.365427	0.019780	1.1
249	-0.140684	8.247784	36.354401	0.008941	1.1
250	-0.455407	8.280908	36.343382	0.011790	1.1
251	-0.290083	8.314031	36.332369	0.008412	1.1
252	-0.420136	8.347155	36.321363	0.006030	1.1
253	-0.195875	8.380279	36.310364	0.008556	1.1
254	-0.797281	8.413402	36.299372	0.012095	1.1
255	-0.660283	8.446526	36.288386	0.008206	1.1
256	-0.365217	8.479650	36.277407	0.011817	1.1
257	-0.447501	8.512773	36.266434	0.005787	1.1
258	-0.400209	8.545897	36.255468	0.009380	1.1
259	-0.335809	8.579021	36.244509	0.010809	1.1
260	-0.409671	8.612144	36.233556	0.017770	1.1
261	-0.494385	8.645268	36.222610	0.006851	1.1
262	-0.916272	8.678391	36.211670	0.017473	1.1
263	-0.659272	8.711515	36.200737	0.012637	1.2
264	-0.285934	8.744639	36.189811	0.012963	1.1
265	-0.356102	8.777762	36.178892	0.013494	1.1
266	-0.405367	8.810886	36.167978	0.009891	1.1
267	-0.255872	8.844010	36.157072	0.010645	1.1
268	-0.393520	8.877133	36.146172	0.018961	1.1
269	-0.974670	8.910257	36.135279	0.013430	1.1
270	-0.701567	8.943380	36.124392	0.025883	1.2
271	-1.033049	8.976504	36.113512	0.010783	1.1
272	-0.279731	9.009628	36.102638	0.002896	1.1
273	-0.567871	9.042751	36.091771	0.014118	1.1
274	-0.193044	9.075875	36.080910	0.005463	1.1
275	-0.627912	9.108999	36.070056	0.007126	1.1
276	-0.459942	9.142122	36.059209	0.012515	1.1
277	-0.523345	9.175246	36.048368	0.009635	1.2
278	-0.856921	9.208370	36.037533	0.011858	1.1
279	-0.379952	9.241493	36.026705	0.006945	1.1
280	-0.557830	9.274617	36.015884	0.018696	1.2
281	-1.078525	9.307740	36.005069	0.012220	1.1
282	-0.604520	9.340864	35.994260	0.006676	1.1
283	-0.895446	9.373988	35.983458	0.025575	1.1
284	-0.416145	9.407111	35.972663	0.012251	1.1
285	-0.228869	9.440235	35.961873	0.009216	1.1
286	-0.402422	9.473359	35.951091	0.015902	1.1
287	-0.410928	9.506482	35.940315	0.013854	1.1
288	-0.289160	9.539606	35.929545	0.011151	1.1
289	-0.191866	9.572729	35.918782	0.008104	1.1
290	-0.557103	9.605853	35.908025	0.009095	1.1
291	-0.526367	9.638977	35.897275	0.013764	1.1
292	-0.366871	9.672100	35.886531	0.011263	1.1
293	-1.067723	9.705224	35.875794	0.007948	1.1
294	-0.347625	9.738348	35.865062	0.009528	1.1
295	-0.649633	9.771471	35.854338	0.010497	1.1
296	-0.396951	9.804595	35.843620	0.009651	1.1
297	-0.858354	9.837719	35.832908	0.014544	1.1
298	-0.195673	9.870842	35.822202	0.003320	1.1
299	-0.381035	9.903966	35.811503	0.016745	1.1
300	-0.304965	9.937089	35.800811	0.012407	1.1
301	-0.157877	9.970213	35.790125	0.004583	1.1
302	-0.542014	10.003337	35.779445	0.017602	1.1
303	-0.404893	10.036460	35.768771	0.010122	1.1
304	-1.061916	10.069584	35.758104	0.007360	1.1
305	-0.267898	10.102708	35.747443	0.007632	1.1
306	-0.372623	10.135831	35.736789	0.017307	1.1
307	-0.458777	10.168955	35.726141	0.013775	1.1
308	-0.435265	10.202078	35.715499	0.011366	1.1
309	-0.257179	10.235202	35.704864	0.006679	1.1
310	-0.862101	10.268326	35.694235	0.021043	1.1
311	-0.939768	10.301449	35.683612	0.009562	1.1
312	-0.823740	10.334573	35.672996	0.007809	1.1
313	-0.190566	10.367697	35.662386	0.003931	1.1
314	-0.488208	10.400820	35.651782	0.010970	1.1
315	-0.283193	10.433944	35.641185	0.006507	1.1
316	-0.914705	10.467068	35.630593	0.011935	1.1
317	-0.573041	10.500191	35.620008	0.017863	1.1
318	-0.228770	10.533315	35.609430	0.004405	1.1
319	-0.924510	10.566438	35.598858	0.013321	1.2
320	-0.499307	10.599562	35.588292	0.018082	1.1
321	-0.355098	10.632686	35.577732	0.012892	1.2
322	-1.018363	10.665809	35.567178	0.010005	1.2
323	-0.548470	10.698933	35.556631	0.013597	1.1
324	-0.264178	10.732057	35.546090	0.006202	1.1
325	-0.262987	10.765180	35.535555	0.011642	1.1
326	-0.184385	10.798304	35.525027	0.006865	1.1
327	-0.311246	10.831427	35.514505	0.009372	1.1
328	-0.861199	10.864551	35.503989	0.021069	1.1
329	-0.235291	10.897675	35.493479	0.005743	1.1
330	-0.362708	10.930798	35.482975	0.007845	1.1
331	-0.182960	10.963922	35.472478	0.003588	1.1
332	-0.763011	10.997046	35.461987	0.013974	1.1
333	-0.591693	11.030169	35.451502	0.010510	1.1
334	-1.139830	11.063293	35.441023	0.020979	1.1
335	-0.658038	11.096417	35.430551	0.011576	1.2
336	-0.284738	11.129540	35.420084	0.012061	1.1
337	-1.056654	11.162664	35.409624	0.019427	1.2
338	-0.758312	11.195787	35.399170	0.027975	1.1
339	-0.749596	11.228911	35.388722	0.021549	1.1
340	-0.804873	11.262035	35.378281	0.011404	1.1
341	-0.968584	11.295158	35.367845	0.007424	1.1
342	-0.268903	11.328282	35.357416	0.004707	1.1
343	-0.489498	11.361406	35.346992	0.031876	1.1
344	-0.983672	11.394529	35.336575	0.016512	1.1
345	-0.644838	11.427653	35.326164	0.005100	1.1
346	-0.529411	11.460776	35.315760	0.006508	1.1
347	-0.311764	11.493900	35.305361	0.025003	1.2
348	-0.856293	11.527024	35.294968	0.019729	1.1
349	-0.510601	11.560147	35.284582	0.005977	1.1
350	-0.218379	11.593271	35.274202	0.002877	1.1
351	-0.538434	11.626395	35.263828	0.009893	1.1
352	-0.837639	11.659518	35.253459	0.025858	1.1
353	-0.290294	11.692642	35.243097	0.006906	1.1
354	-0.693353	11.725766	35.232741	0.007435	1.1
355	-1.029971	11.758889	35.222392	0.013520	1.1
356	-0.515752	11.792013	35.212048	0.010522	1.1
357	-0.535759	11.825136	35.201710	0.006518	1.1
358	-0.171848	11.858260	35.191379	0.005108	1.1
359	-0.328645	11.891384	35.181053	0.015325	1.1
360	-1.004976	11.924507	35.170734	0.030353	1.1
361	-0.394779	11.957631	35.160420	0.001994	1.1
362	-0.241960	11.990755	35.150113	0.009097	1.1
363	-1.052185	12.023878	35.139811	0.013941	1.1
364	-0.670786	12.057002	35.129516	0.013075	1.1
365	-0.293672	12.090125	35.119227	0.018436	1.1
366	-0.226762	12.123249	35.108943	0.006081	1.1
367	-0.911669	12.156373	35.098666	0.005661	1.1
368	-0.712097	12.189496	35.088395	0.011374	1.1
369	-0.698622	12.222620	35.078130	0.016083	1.1
370	-0.363970	12.255744	35.067871	0.011939	1.1
371	-0.718891	12.288867	35.057617	0.018851	1.1
372	-0.570621	12.321991	35.047370	0.013919	1.1
373	-0.306258	12.355114	35.037129	0.007499	1.1
374	-0.890425	12.388238	35.026894	0.024510	1.1
375	-0.316322	12.421362	35.016664	0.008637	1.1
376	-0.233298	12.454485	35.006441	0.009545	1.1
377	-0.418707	12.487609	34.996224	0.014261	1.1
378	-0.157269	12.520733	34.986012	0.006790	1.1
379	-0.371108	12.553856	34.975807	0.025001	1.1
380	-0.921622	12.586980	34.965607	0.024031	1.1
381	-0.658720	12.620104	34.955414	0.011526	1.1
382	-1.175121	12.653227	34.945226	0.006761	1.1
383	-0.111322	12.686351	34.935045	0.004259	1.1
384	-0.284470	12.719474	34.924869	0.015724	1.1
385	-0.408994	12.752598	34.914699	0.009037	1.0
386	-0.502578	12.785722	34.904535	0.018844	1.1
387	-0.258874	12.818845	34.894377	0.016822	1.1
388	-0.237752	12.851969	34.884225	0.007142	1.1
389	-0.549001	12.885093	34.874079	0.014782	1.1
390	-0.540111	12.918216	34.863939	0.006682	1.1
391	-0.201323	12.951340	34.853805	0.002690	1.1
392	-0.368700	12.984463	34.843676	0.018328	1.2
393	-0.259971	13.017587	34.833554	0.003350	1.1
394	-0.281465	13.050711	34.823437	0.010746	1.1
395	-0.543819	13.083834	34.813326	0.010792	1.1
396	-0.167596	13.116958	34.803221	0.002565	1.1
397	-0.458403	13.150082	34.793122	0.005491	1.1
398	-1.178211	13.183205	34.783029	0.018414	1.1
399	-1.177800	13.216329	34.772942	0.013980	1.1
400	-1.030967	13.249453	34.762860	0.013568	1.1
401	-0.642557	13.282576	34.752785	0.011066	1.1
402	-0.623005	13.315700	34.742715	0.019572	1.1
403	-0.969027	13.348823	34.732651	0.005312	1.2
404	-0.473514	13.381947	34.722593	0.006055	1.1
405	-0.757711	13.415071	34.712540	0.030412	1.1
406	-0.602541	13.448194	34.702494	0.015258	1.1
407	-0.561328	13.481318	34.692453	0.007359	1.1
408	-0.866872	13.514442	34.682418	0.010626	1.1
409	-0.615762	13.547565	34.672389	0.017177	1.1
410	-0.442436	13.580689	34.662366	0.004659	1.1
411	-0.856647	13.613812	34.652348	0.012718	1.2
412	-0.455570	13.646936	34.642337	0.008255	1.1
413	-1.119131	13.680060	34.632331	0.021871	1.1
414	-0.411451	13.713183	34.622331	0.030605	1.1
415	-0.499082	13.746307	34.612336	0.016206	1.1
416	-0.557388	13.779431	34.602348	0.010194	1.1
417	-0.565651	13.812554	34.592365	0.014868	1.2
418	-0.193144	13.845678	34.582388	0.007285	1.1
419	-0.596026	13.878802	34.572416	0.019069	1.1
420	-0.476404	13.911925	34.562451	0.011401	1.1
421	-0.321552	13.945049	34.552491	0.010733	1.1
422	-0.610965	13.978172	34.542537	0.008658	1.1
423	-0.327583	14.011296	34.532588	0.012476	1.1
424	-0.264542	14.044420	34.522646	0.009574	1.1
425	-0.713033	14.077543	34.512709	0.009389	1.2
426	-0.221297	14.110667	34.502778	0.006575	1.1
427	-0.561927	14.143791	34.492852	0.013402	1.1
428	-0.443107	14.176914	34.482932	0.014668	1.1
429	-0.157525	14.210038	34.473018	0.003290	1.1
430	-0.201847	14.243161	34.463110	0.011392	1.1
431	-0.558982	14.276285	34.453207	0.009296	1.1
432	-0.418165	14.309409	34.443310	0.015538	1.1
433	-0.911266	14.342532	34.433419	0.006673	1.1
434	-0.399282	14.375656	34.423533	0.014132	1.1
435	-0.462089	14.408780	34.413654	0.007881	1.2
436	-0.700308	14.441903	34.403779	0.013525	1.1
437	-0.627037	14.475027	34.393911	0.018651	1.1
438	-0.279521	14.508151	34.384048	0.009372	1.1
439	-1.042283	14.541274	34.374190	0.016809	1.1
440	-0.223439	14.574398	34.364339	0.004206	1.1
441	-0.898045	14.607521	34.354493	0.012562	1.1
442	-0.189773	14.640645	34.344652	0.006199	1.1
443	-0.371404	14.673769	34.334818	0.008541	1.2
444	-0.265989	14.706892	34.324989	0.008032	1.2
445	-0.442474	14.740016	34.315165	0.013019	1.1
446	-0.326779	14.773140	34.305347	0.011282	1.2
447	-0.273262	14.806263	34.295535	0.009482	1.1
448	-0.404891	14.839387	34.285728	0.010437	1.1
449	-0.694027	14.872510	34.275927	0.010393	1.1
450	-0.329808	14.905634	34.266132	0.007871	1.1
451	-0.168254	14.938758	34.256342	0.003846	1.1
452	-0.432785	14.971881	34.246558	0.008324	1.1
453	-0.636886	15.005005	34.236779	0.014810	1.1
454	-0.702555	15.038129	34.227006	0.010292	1.1
455	-0.205039	15.071252	34.217239	0.001547	1.1
456	-0.447311	15.104376	34.207477	0.014328	1.1
457	-0.834009	15.137500	34.197721	0.014632	1.1
458	-0.434725	15.170623	34.187970	0.009936	1.1
459	-0.507305	15.203747	34.178225	0.013369	1.1
460	-0.643934	15.236870	34.168485	0.007155	1.1
461	-0.964926	15.269994	34.158751	0.006968	1.1
462	-1.030331	15.303118	34.149022	0.013429	1.1
463	-0.722339	15.336241	34.139299	0.018267	1.1
464	-0.433538	15.369365	34.129582	0.007042	1.1
465	-1.066591	15.402489	34.119870	0.012388	1.1
466	-0.573164	15.435612	34.110163	0.009118	1.1
467	-0.627771	15.468736	34.100462	0.012964	1.2
468	-0.773388	15.501859	34.090767	0.006877	1.1
469	-0.825371	15.534983	34.081077	0.019272	1.1
470	-0.523596	15.568107	34.071393	0.011939	1.1
471	-1.054946	15.601230	34.061714	0.016086	1.1
472	-0.223900	15.634354	34.052041	0.005896	1.1
473	-0.936720	15.667478	34.042373	0.009506	1.1
474	-0.351898	15.700601	34.032710	0.003409	1.1
475	-0.590196	15.733725	34.023053	0.049395	1.1
476	-0.186257	15.766849	34.013402	0.005817	1.1
477	-0.212228	15.799972	34.003756	0.018866	1.1
478	-0.869292	15.833096	33.994116	0.008542	1.1
479	-0.293106	15.866219	33.984481	0.013893	1.1
480	-0.922582	15.899343	33.974851	0.008504	1.1
481	-0.144346	15.932467	33.965227	0.006039	1.1
482	-0.254030	15.965590	33.955608	0.005070	1.1
483	-0.731453	15.998714	33.945995	0.017516	1.1
484	-0.290162	16.031838	33.936387	0.020063	1.1
485	-0.337901	16.064961	33.926785	0.010580	1.2
486	-1.108432	16.098085	33.917188	0.010481	1.1
487	-0.822576	16.131208	33.907597	0.015634	1.1
488	-1.126776	16.164332	33.898010	0.009492	1.1
489	-0.320721	16.197456	33.888430	0.017355	1.1
490	-0.620971	16.230579	33.878855	0.012210	1.1
491	-0.191038	16.263703	33.869285	0.007086	1.1
492	-0.189450	16.296827	33.859720	0.010379	1.1
493	-0.618840	16.329950	33.850161	0.015833	1.1
494	-0.316361	16.363074	33.840608	0.008194	1.1
495	-0.681377	16.396198	33.831060	0.011524	1.1
496	-0.378149	16.429321	33.821517	0.003760	1.1
497	-0.354817	16.462445	33.811979	0.005355	1.1
498	-0.325002	16.495568	33.802447	0.010529	1.1
499	-0.409409	16.528692	33.792921	0.014914	1.1
500	-0.698075	16.561816	33.783399	0.004328	1.1
501	-0.479060	16.594939	33.773883	0.013603	1.1
502	-0.187365	16.628063	33.764373	0.004428	1.1
503	-0.922033	16.661187	33.754867	0.032838	1.1
504	-0.963693	16.694310	33.745368	0.009598	1.1
505	-0.528211	16.727434	33.735873	0.018354	1.1
506	-0.361685	16.760557	33.726384	0.016240	1.2
507	-0.202530	16.793681	33.716900	0.003328	1.1
508	-0.714053	16.826805	33.707421	0.013536	1.1
509	-0.574660	16.859928	33.697948	0.006849	1.1
510	-0.226273	16.893052	33.688480	0.006024	1.1
511	-1.048629	16.926176	33.679018	0.009270	1.1
512	-0.488487	16.959299	33.669560	0.014464	1.1
513	-0.480826	16.992423	33.660108	0.007692	1.1
514	-0.517315	17.025547	33.650662	0.011570	1.1
