1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
185	-0.391185	3.779076	42.922759	0.006060	1.1
186	-0.806646	3.799503	42.914393	0.028395	1.0
187	-0.632065	3.819931	42.906029	0.027793	0.8
188	-0.413416	3.840358	42.897670	0.008437	1.1
189	-0.220387	3.860786	42.889313	0.010510	1.1
190	-0.684339	3.881213	42.880959	0.007833	1.1
191	-0.234126	3.901641	42.872609	0.020946	1.0
192	-1.016793	3.922068	42.864262	0.019808	1.0
193	-0.320771	3.942496	42.855919	0.012265	1.1
194	-1.072072	3.962923	42.847578	0.017686	1.1
195	-0.737713	3.983350	42.839241	0.018659	0.9
196	-0.279047	4.003778	42.830907	0.012027	1.1
197	-0.648010	4.024205	42.822576	0.014362	1.1
198	-0.185505	4.044633	42.814249	0.004823	1.1
199	-0.822134	4.065060	42.805925	0.021818	1.0
200	-0.176778	4.085488	42.797604	0.003359	1.1
201	-0.215496	4.105915	42.789286	0.013729	1.1
202	-0.226389	4.126342	42.780971	0.004777	1.1
203	-0.527649	4.146770	42.772660	0.020919	1.1
204	-0.252417	4.167197	42.764352	0.022945	1.1
205	-0.908026	4.187625	42.756047	0.017714	1.1
206	-0.304880	4.208052	42.747746	0.019466	1.1
207	-0.676932	4.228480	42.739447	0.014391	1.1
208	-0.259227	4.248907	42.731152	0.012056	1.1
209	-0.537137	4.269335	42.722860	0.006698	1.1
210	-0.487307	4.289762	42.714571	0.011169	1.1
211	-0.217424	4.310189	42.706286	0.009852	1.1
212	-0.928868	4.330617	42.698003	0.018262	1.1
213	-0.230439	4.351044	42.689724	0.012037	1.1
214	-0.313215	4.371472	42.681448	0.011989	1.2
215	-0.343061	4.391899	42.673176	0.013453	1.1
216	-0.944382	4.412327	42.664906	0.025949	1.0
217	-0.373752	4.432754	42.656640	0.037597	1.1
218	-0.399356	4.453181	42.648377	0.008633	1.1
219	-0.550066	4.473609	42.640117	0.014611	1.1
220	-0.407564	4.494036	42.631861	0.012756	1.1
221	-0.367306	4.514464	42.623607	0.020047	1.1
222	-0.813607	4.534891	42.615357	0.020507	1.1
223	-0.556984	4.555319	42.607110	0.017216	1.1
224	-0.529008	4.575746	42.598866	0.010041	1.1
225	-0.183039	4.596174	42.590625	0.018239	1.1
226	-0.209633	4.616601	42.582388	0.016201	1.1
227	-0.548595	4.637028	42.574153	0.013354	1.1
228	-0.390570	4.657456	42.565922	0.007221	1.1
229	-0.264941	4.677883	42.557694	0.005867	1.1
230	-0.360821	4.698311	42.549469	0.013757	1.2
231	-0.433103	4.718738	42.541248	0.014681	1.1
232	-0.213100	4.739166	42.533029	0.013868	1.1
233	-1.111959	4.759593	42.524814	0.032454	0.9
234	-0.158741	4.780020	42.516602	0.007868	1.1
235	-0.509416	4.800448	42.508393	0.009945	1.1
236	-0.447843	4.820875	42.500187	0.014269	1.2
237	-0.108972	4.841303	42.491985	0.006902	1.1
238	-0.278036	4.861730	42.483786	0.014851	1.1
239	-0.274967	4.882158	42.475589	0.014120	1.1
240	-0.205536	4.902585	42.467396	0.007802	1.1
241	-0.594380	4.923013	42.459206	0.012006	1.1
242	-0.453471	4.943440	42.451020	0.006647	1.1
243	-0.136760	4.963867	42.442836	0.003980	1.1
244	-0.220496	4.984295	42.434656	0.014519	1.1
245	-0.133014	5.004722	42.426478	0.010901	1.1
246	-1.071120	5.025150	42.418304	0.046707	1.1
247	-0.679432	5.045577	42.410133	0.021898	1.1
248	-0.227737	5.066005	42.401965	0.010305	1.1
249	-0.159793	5.086432	42.393801	0.005997	1.1
250	-1.062074	5.106860	42.385639	0.016865	1.1
251	-0.854328	5.127287	42.377481	0.013148	1.1
252	-0.466338	5.147714	42.369325	0.007902	1.1
253	-1.100048	5.168142	42.361173	0.041111	0.9
254	-0.186761	5.188569	42.353024	0.005131	1.1
255	-1.147413	5.208997	42.344878	0.026569	1.0
256	-0.412935	5.229424	42.336736	0.024107	1.1
257	-0.534352	5.249852	42.328596	0.009381	1.1
258	-0.228754	5.270279	42.320460	0.010648	1.1
259	-0.948192	5.290706	42.312326	0.012020	1.1
260	-0.443689	5.311134	42.304196	0.026018	1.1
261	-0.266147	5.331561	42.296069	0.010488	1.1
262	-0.427137	5.351989	42.287945	0.019693	1.1
263	-0.827222	5.372416	42.279824	0.014049	1.1
264	-0.870968	5.392844	42.271706	0.015835	1.1
265	-1.089214	5.413271	42.263592	0.021478	1.1
266	-0.242428	5.433699	42.255480	0.016959	1.1
267	-0.850993	5.454126	42.247372	0.015537	0.9
268	-0.167711	5.474553	42.239267	0.010263	1.1
269	-0.750832	5.494981	42.231164	0.025280	1.1
270	-0.972650	5.515408	42.223065	0.018037	1.0
271	-0.405468	5.535836	42.214969	0.008796	1.1
272	-0.276464	5.556263	42.206877	0.027029	1.1
273	-0.205981	5.576691	42.198787	0.009557	1.1
274	-0.195314	5.597118	42.190700	0.009734	1.1
275	-0.269209	5.617545	42.182617	0.019293	1.1
276	-0.629761	5.637973	42.174536	0.024610	1.1
277	-0.780824	5.658400	42.166459	0.014083	1.1
278	-0.140763	5.678828	42.158385	0.002932	1.1
279	-0.916183	5.699255	42.150313	0.019354	1.1
280	-0.908370	5.719683	42.142245	0.018233	1.1
281	-0.106806	5.740110	42.134180	0.008412	1.1
282	-0.182515	5.760538	42.126118	0.008174	1.1
283	-0.531689	5.780965	42.118060	0.010360	1.1
284	-0.199175	5.801392	42.110004	0.011918	1.1
285	-0.473768	5.821820	42.101951	0.010616	1.1
286	-0.390203	5.842247	42.093902	0.017399	1.1
287	-0.225512	5.862675	42.085855	0.013374	1.1
288	-0.692815	5.883102	42.077812	0.009738	1.1
289	-0.379250	5.903530	42.069771	0.015000	1.1
290	-0.186262	5.923957	42.061734	0.016106	1.1
291	-0.738403	5.944384	42.053700	0.013172	1.1
292	-0.403813	5.964812	42.045669	0.021640	1.1
293	-0.463204	5.985239	42.037641	0.009098	1.1
294	-0.211186	6.005667	42.029616	0.009698	1.1
295	-0.304370	6.026094	42.021594	0.007519	1.1
296	-0.180925	6.046522	42.013575	0.009864	1.1
297	-0.273210	6.066949	42.005559	0.015946	1.1
298	-0.619495	6.087377	41.997546	0.016858	1.1
299	-0.193027	6.107804	41.989536	0.012576	1.1
300	-0.242495	6.128231	41.981530	0.015301	1.1
301	-0.680862	6.148659	41.973526	0.018897	1.1
302	-0.841279	6.169086	41.965526	0.009975	1.1
303	-0.330812	6.189514	41.957528	0.008422	1.1
304	-0.364832	6.209941	41.949534	0.014785	1.1
305	-0.230506	6.230369	41.941542	0.012654	1.1
306	-0.340483	6.250796	41.933554	0.013920	1.1
307	-0.422464	6.271223	41.925569	0.022870	1.1
308	-0.459456	6.291651	41.917586	0.021334	1.1
309	-0.427973	6.312078	41.909607	0.007651	1.1
310	-0.442062	6.332506	41.901631	0.017728	1.1
311	-0.720946	6.352933	41.893658	0.011206	1.1
312	-0.919049	6.373361	41.885688	0.016241	1.1
313	-0.545122	6.393788	41.877721	0.007598	1.1
314	-0.227725	6.414216	41.869756	0.012327	1.1
315	-0.490296	6.434643	41.861795	0.025146	1.1
316	-0.769537	6.455070	41.853837	0.013162	1.1
317	-0.505351	6.475498	41.845882	0.012153	1.1
318	-0.917214	6.495925	41.837930	0.010237	1.1
319	-0.759050	6.516353	41.829981	0.018449	1.1
320	-1.113632	6.536780	41.822036	0.025045	1.0
321	-0.881717	6.557208	41.814093	0.014495	1.1
322	-0.469168	6.577635	41.806153	0.015941	1.1
323	-0.475363	6.598062	41.798216	0.009794	1.1
324	-0.618896	6.618490	41.790282	0.009517	1.1
325	-0.214510	6.638917	41.782351	0.008443	1.1
326	-0.192225	6.659345	41.774423	0.007165	1.1
327	-0.478203	6.679772	41.766498	0.011153	1.1
328	-0.327521	6.700200	41.758577	0.016957	1.1
329	-0.620777	6.720627	41.750658	0.017881	1.1
330	-0.283886	6.741055	41.742742	0.017108	1.1
331	-0.237042	6.761482	41.734829	0.011580	1.1
332	-1.102275	6.781909	41.726919	0.030704	1.1
333	-0.687048	6.802337	41.719013	0.018469	1.1
334	-1.134416	6.822764	41.711109	0.019725	1.0
335	-0.213434	6.843192	41.703208	0.013662	1.1
336	-1.042049	6.863619	41.695310	0.019443	1.1
337	-0.336671	6.884047	41.687415	0.010161	1.1
338	-0.314245	6.904474	41.679523	0.010413	1.1
339	-0.610128	6.924901	41.671634	0.017690	1.1
340	-0.502414	6.945329	41.663749	0.017476	1.1
341	-0.170538	6.965756	41.655866	0.010208	1.1
342	-0.819489	6.986184	41.647986	0.034438	1.0
343	-0.951551	7.006611	41.640109	0.013106	1.1
344	-0.183724	7.027039	41.632235	0.018025	1.1
345	-0.329483	7.047466	41.624364	0.009031	1.1
346	-0.191500	7.067894	41.616496	0.005650	1.1
347	-0.445711	7.088321	41.608631	0.021210	1.1
348	-0.140635	7.108748	41.600769	0.004729	1.1
349	-0.433617	7.129176	41.592910	0.009342	1.1
350	-0.243212	7.149603	41.585054	0.011649	1.1
351	-0.449800	7.170031	41.577200	0.008332	1.1
352	-0.464784	7.190458	41.569350	0.013945	1.1
353	-0.598380	7.210886	41.561503	0.008157	1.1
354	-0.559382	7.231313	41.553659	0.017472	1.1
355	-0.950477	7.251740	41.545817	0.017483	1.1
356	-0.462920	7.272168	41.537979	0.018136	1.1
357	-0.198616	7.292595	41.530144	0.010068	1.1
358	-0.366518	7.313023	41.522311	0.010388	1.1
359	-0.348740	7.333450	41.514482	0.010779	1.1
360	-1.004409	7.353878	41.506655	0.013008	1.1
361	-0.187523	7.374305	41.498832	0.004824	1.1
362	-0.346551	7.394733	41.491011	0.019096	1.1
363	-0.558434	7.415160	41.483193	0.012346	1.1
364	-0.467704	7.435587	41.475379	0.011931	1.1
365	-0.437960	7.456015	41.467567	0.014096	1.1
366	-0.118832	7.476442	41.459758	0.009595	1.1
367	-0.596758	7.496870	41.451952	0.012960	1.1
368	-1.173977	7.517297	41.444149	0.022643	1.0
369	-0.788067	7.537725	41.436349	0.019327	1.1
370	-0.164886	7.558152	41.428552	0.006789	1.1
371	-0.465719	7.578580	41.420758	0.012934	1.1
372	-0.468039	7.599007	41.412967	0.009491	1.1
373	-0.596337	7.619434	41.405178	0.011999	1.1
374	-0.746717	7.639862	41.397393	0.016847	1.1
375	-0.706405	7.660289	41.389610	0.014109	1.1
376	-0.526706	7.680717	41.381831	0.019820	1.1
377	-0.207401	7.701144	41.374054	0.008168	1.1
378	-0.640493	7.721572	41.366281	0.012440	1.1
379	-0.394589	7.741999	41.358510	0.022207	1.1
380	-0.263371	7.762426	41.350742	0.016928	1.1
381	-0.661773	7.782854	41.342977	0.018958	1.0
382	-0.178070	7.803281	41.335215	0.007929	1.1
383	-0.310425	7.823709	41.327456	0.004291	1.1
384	-0.345124	7.844136	41.319700	0.015600	1.1
385	-0.682958	7.864564	41.311947	0.031903	1.1
386	-0.187357	7.884991	41.304196	0.022885	1.2
387	-0.510548	7.905419	41.296449	0.014233	1.1
388	-0.476463	7.925846	41.288704	0.023474	1.2
389	-0.851711	7.946273	41.280963	0.022716	0.9
390	-0.593485	7.966701	41.273224	0.018120	1.1
391	-0.556381	7.987128	41.265488	0.015941	1.1
392	-0.273012	8.007556	41.257755	0.016912	1.1
393	-0.218132	8.027983	41.250025	0.021336	1.1
394	-0.242147	8.048411	41.242298	0.014119	1.1
395	-0.688537	8.068838	41.234574	0.016836	1.1
396	-0.256217	8.089265	41.226852	0.011839	1.1
397	-0.683128	8.109693	41.219134	0.012990	1.1
398	-0.719351	8.130120	41.211418	0.010662	1.1
399	-0.582342	8.150548	41.203706	0.018283	1.1
400	-0.485204	8.170975	41.195996	0.005812	1.1
401	-0.865132	8.191403	41.188289	0.014622	1.1
402	-0.256405	8.211830	41.180585	0.023525	1.1
403	-0.387539	8.232258	41.172884	0.012072	1.1
404	-0.488743	8.252685	41.165186	0.009143	1.1
405	-0.557858	8.273112	41.157490	0.032679	1.1
406	-0.491437	8.293540	41.149798	0.016174	1.1
407	-0.172994	8.313967	41.142108	0.006383	1.1
408	-0.978270	8.334395	41.134421	0.021097	0.9
409	-0.367968	8.354822	41.126737	0.007309	1.1
410	-0.506353	8.375250	41.119056	0.011703	1.0
411	-0.229646	8.395677	41.111378	0.015662	1.1
412	-0.404164	8.416104	41.103703	0.011791	1.1
413	-0.178137	8.436532	41.096030	0.012782	1.1
414	-0.517295	8.456959	41.088361	0.013545	1.1
415	-0.629391	8.477387	41.080694	0.024852	1.1
416	-0.734002	8.497814	41.073030	0.006907	1.1
417	-0.474629	8.518242	41.065369	0.010237	1.1
418	-0.894108	8.538669	41.057711	0.015567	1.1
419	-0.624849	8.559097	41.050056	0.006464	1.1
420	-0.372434	8.579524	41.042404	0.013105	1.1
421	-0.496963	8.599951	41.034754	0.013006	1.1
422	-0.263756	8.620379	41.027107	0.022839	1.1
423	-0.318223	8.640806	41.019463	0.020290	1.1
424	-0.246477	8.661234	41.011822	0.021104	1.1
425	-0.269228	8.681661	41.004184	0.014184	1.1
426	-0.194789	8.702089	40.996549	0.003032	1.1
427	-0.655475	8.722516	40.988916	0.016372	1.1
428	-0.711199	8.742943	40.981287	0.024428	1.1
429	-0.386532	8.763371	40.973660	0.024794	1.1
430	-0.964251	8.783798	40.966036	0.017823	1.0
431	-0.534919	8.804226	40.958415	0.009422	1.1
432	-0.831629	8.824653	40.950797	0.011751	1.1
433	-0.351353	8.845081	40.943181	0.016853	1.1
434	-0.579363	8.865508	40.935569	0.019949	1.1
435	-0.996394	8.885936	40.927959	0.012158	1.0
436	-0.180939	8.906363	40.920352	0.013786	1.0
437	-0.997077	8.926790	40.912748	0.020266	1.1
438	-0.190401	8.947218	40.905146	0.016237	1.1
439	-0.665906	8.967645	40.897548	0.019643	1.1
440	-0.661584	8.988073	40.889952	0.024237	1.1
441	-0.443177	9.008500	40.882359	0.018135	1.1
442	-0.967837	9.028928	40.874769	0.013469	1.0
443	-0.434305	9.049355	40.867182	0.014736	1.1
444	-0.221424	9.069782	40.859598	0.008662	1.1
445	-0.395218	9.090210	40.852016	0.011445	1.1
446	-0.627454	9.110637	40.844437	0.015466	1.1
447	-0.523502	9.131065	40.836862	0.009395	1.1
448	-0.818746	9.151492	40.829288	0.015252	1.1
449	-0.870118	9.171920	40.821718	0.018044	1.1
450	-0.855218	9.192347	40.814151	0.013522	1.1
451	-0.188403	9.212775	40.806586	0.014653	1.1
452	-0.637587	9.233202	40.799024	0.018391	1.1
453	-0.859959	9.253629	40.791465	0.011610	1.1
454	-0.616615	9.274057	40.783908	0.006842	1.1
455	-0.197974	9.294484	40.776355	0.008579	1.1
456	-0.929782	9.314912	40.768804	0.020177	1.1
457	-0.179617	9.335339	40.761256	0.014905	1.1
458	-0.514428	9.355767	40.753711	0.013038	1.1
459	-0.266768	9.376194	40.746169	0.006082	1.1
460	-0.544913	9.396621	40.738629	0.013003	1.1
461	-0.481543	9.417049	40.731093	0.017882	1.1
462	-0.195835	9.437476	40.723559	0.010712	1.1
463	-0.530378	9.457904	40.716027	0.016290	1.1
464	-0.242429	9.478331	40.708499	0.007584	1.1
465	-0.333863	9.498759	40.700973	0.020761	1.1
466	-0.903690	9.519186	40.693451	0.014845	1.1
467	-0.837504	9.539614	40.685931	0.024355	1.1
468	-0.520311	9.560041	40.678413	0.015980	1.1
469	-1.093309	9.580468	40.670899	0.025850	1.1
470	-0.387007	9.600896	40.663387	0.013531	1.1
471	-0.238566	9.621323	40.655878	0.007613	1.1
472	-0.334800	9.641751	40.648372	0.004645	1.1
473	-0.327678	9.662178	40.640869	0.012584	1.1
474	-0.528524	9.682606	40.633368	0.016330	1.1
475	-0.392602	9.703033	40.625870	0.008283	1.1
476	-0.226259	9.723460	40.618375	0.010801	1.1
477	-0.752288	9.743888	40.610883	0.012943	1.1
478	-0.473321	9.764315	40.603393	0.011998	1.1
479	-0.438436	9.784743	40.595906	0.028901	1.1
480	-0.396033	9.805170	40.588422	0.010491	1.1
481	-0.716608	9.825598	40.580941	0.011183	1.1
482	-0.560961	9.846025	40.573463	0.014173	1.0
483	-0.245411	9.866453	40.565987	0.014509	1.1
484	-0.353830	9.886880	40.558514	0.021578	1.1
485	-0.557748	9.907307	40.551043	0.008443	1.1
486	-0.556493	9.927735	40.543576	0.015296	1.1
487	-0.567565	9.948162	40.536111	0.009340	1.1
488	-0.604587	9.968590	40.528649	0.022197	1.1
489	-0.456370	9.989017	40.521190	0.010189	1.1
490	-0.894127	10.009445	40.513733	0.016464	1.1
491	-0.533153	10.029872	40.506280	0.011707	1.1
492	-0.236378	10.050299	40.498829	0.014025	1.1
493	-0.781666	10.070727	40.491380	0.013354	1.1
494	-0.229382	10.091154	40.483935	0.029022	1.1
495	-0.771027	10.111582	40.476492	0.010604	1.1
496	-0.562343	10.132009	40.469052	0.016603	1.1
497	-0.418649	10.152437	40.461614	0.006332	1.1
498	-0.927358	10.172864	40.454180	0.009764	1.1
499	-0.344149	10.193292	40.446748	0.009566	1.1
500	-0.127552	10.213719	40.439319	0.005679	1.1
501	-1.157337	10.234146	40.431892	0.011378	1.1
502	-0.497954	10.254574	40.424469	0.015883	1.1
503	-0.188571	10.275001	40.417048	0.018067	1.1
504	-0.301679	10.295429	40.409630	0.008786	1.1
505	-0.408946	10.315856	40.402214	0.008120	1.1
506	-0.594990	10.336284	40.394801	0.026387	1.2
507	-0.458876	10.356711	40.387391	0.013365	1.1
508	-0.188489	10.377139	40.379984	0.019161	1.1
509	-0.468860	10.397566	40.372579	0.014511	1.1
510	-0.620012	10.417993	40.365177	0.020779	1.1
511	-0.526589	10.438421	40.357778	0.009342	1.1
512	-0.263079	10.458848	40.350381	0.010525	1.1
513	-0.261897	10.479276	40.342988	0.011132	1.1
514	-0.432160	10.499703	40.335597	0.013303	1.1
