1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
62	-0.335779	2.524387	0.268159	0.066430	0.9
63	-0.380885	1.711432	0.277758	0.053168	0.9
64	-0.329248	2.711299	0.266046	0.089056	0.9
65	-0.405321	3.205015	0.260619	0.063428	0.9
66	-0.255977	2.264932	0.271150	0.088229	0.9
67	-0.440063	3.254166	0.260091	0.071315	0.9
68	-0.414994	4.254163	0.249792	0.086195	0.9
69	-0.423844	3.279897	0.259815	0.087079	0.9
70	-0.397944	4.279563	0.249541	0.081323	0.9
71	-0.396143	3.299939	0.259601	0.126065	0.9
72	-0.411083	4.299924	0.249340	0.078425	0.9
73	-0.390704	5.299517	0.239863	0.066793	0.9
74	-0.357739	4.320764	0.249135	0.080855	0.9
75	-0.407308	4.988146	0.242737	0.098104	0.9
76	-0.406082	4.008522	0.252246	0.041005	0.9
77	-0.392744	5.006086	0.242570	0.076831	0.9
78	-0.324589	5.502784	0.238024	0.063400	0.9
79	-0.352866	5.825949	0.235156	0.051558	0.9
80	-0.354362	5.370926	0.239214	0.048948	0.9
81	-0.378255	6.361226	0.230556	0.089804	0.9
82	-0.335815	7.329213	0.222678	0.050894	0.9
83	-0.397398	6.366769	0.230509	0.087660	0.9
84	-0.479625	7.365611	0.222392	0.072408	0.9
85	-0.347583	8.362734	0.214840	0.029503	0.9
86	-0.395360	9.026513	0.210091	0.054597	0.9
87	-0.353721	8.433679	0.214322	0.079717	0.9
88	-0.346888	7.675128	0.219992	0.083723	0.9
89	-0.322007	8.666036	0.212643	0.082964	0.9
90	-0.327520	7.686737	0.219903	0.083290	0.9
91	-0.394015	6.707273	0.227676	0.091030	0.9
92	-0.367717	7.702196	0.219784	0.030174	0.9
93	-0.361074	8.699931	0.212401	0.085897	0.9
94	-0.316752	8.471151	0.214050	0.062040	0.9
95	-0.327660	7.491576	0.221409	0.064084	0.9
96	-0.361508	6.511996	0.229292	0.076467	0.9
97	-0.391862	5.694081	0.236318	0.075438	0.9
98	-0.351627	4.714458	0.245321	0.080086	0.9
99	-0.328732	5.373264	0.239193	0.069108	0.9
100	-0.356107	4.394273	0.248414	0.121990	0.9
101	-0.333521	4.372861	0.248623	0.109429	0.9
102	-0.319352	3.393239	0.258608	0.063568	0.9
103	-0.418907	4.393233	0.248424	0.050220	0.9
104	-0.394431	3.433498	0.258182	0.053740	0.9
105	-0.370876	4.246586	0.249867	0.042534	0.9
106	-0.369542	5.197167	0.240800	0.057873	0.9
107	-0.344372	6.160449	0.232260	0.096325	0.9
108	-0.392308	7.159907	0.224017	0.121856	0.9
109	-0.360729	8.159907	0.216334	0.062076	0.9
110	-0.406137	9.159907	0.209161	0.107950	0.9
111	-0.433158	9.908543	0.204095	0.081962	0.9
112	-0.345071	8.930552	0.210764	0.052424	0.9
113	-0.333745	7.951012	0.217895	0.100553	0.9
114	-0.338522	8.701521	0.212389	0.083113	0.9
115	-0.351771	9.701521	0.205471	0.155816	0.9
116	-0.322793	8.825193	0.211509	0.026571	0.9
117	-0.286826	9.169017	0.209098	0.091559	0.9
118	-0.377746	10.162491	0.202432	0.076977	0.9
119	-0.378713	10.482984	0.200371	0.060582	0.9
120	-0.326421	11.482977	0.194203	0.054231	0.9
121	-0.335681	10.873497	0.197916	0.059450	0.9
122	-0.383663	10.279030	0.201678	0.050686	0.9
123	-0.339378	11.173064	0.196074	0.092061	0.9
124	-0.300470	10.193466	0.202231	0.058404	0.9
125	-0.378354	11.193454	0.195949	0.069837	0.9
126	-0.376197	12.020572	0.191041	0.097850	0.9
127	-0.397309	13.020555	0.185426	0.056336	0.9
128	-0.360499	12.041781	0.190919	0.065446	0.9
129	-0.292331	13.040302	0.185318	0.067766	0.9
130	-0.340903	12.093896	0.190618	0.034504	0.9
131	-0.334507	12.127351	0.190425	0.039106	0.9
132	-0.342682	11.992628	0.191203	0.096677	0.9
133	-0.336662	11.023043	0.196992	0.077458	0.9
134	-0.355734	11.956105	0.191415	0.064392	0.9
135	-0.407716	10.976507	0.197279	0.057180	0.9
136	-0.403611	11.889881	0.191800	0.082711	0.9
137	-0.346676	12.627126	0.187595	0.045656	0.9
138	-0.312930	11.715515	0.192823	0.061137	0.9
139	-0.433667	12.294943	0.189467	0.056062	0.9
140	-0.330056	13.290628	0.183965	0.137343	0.9
141	-0.402635	12.311017	0.189375	0.077363	0.9
142	-0.374924	11.331393	0.195113	0.079298	0.9
143	-0.334060	10.510029	0.200199	0.034924	0.9
144	-0.419832	10.502299	0.200248	0.107891	0.9
145	-0.319771	11.490554	0.194158	0.063470	0.9
146	-0.413938	12.490342	0.188361	0.049449	0.9
147	-0.312781	11.513757	0.194019	0.098545	0.9
148	-0.327004	12.478336	0.188429	0.084305	0.9
149	-0.344350	13.478336	0.182964	0.079485	0.9
150	-0.342524	14.478335	0.177807	0.039823	0.9
151	-0.404922	15.430161	0.173161	0.033521	0.9
152	-0.299199	16.217831	0.169496	0.089841	0.9
153	-0.342930	17.058845	0.165751	0.081007	0.9
154	-0.332079	16.079330	0.170129	0.061879	0.9
155	-0.366458	17.075153	0.165680	0.067494	0.9
156	-0.387432	17.923051	0.162071	0.046138	0.9
157	-0.369626	18.878423	0.158188	0.084225	0.9
158	-0.372474	19.539662	0.155608	0.048968	0.9
159	-0.369463	20.483659	0.152067	0.055859	0.9
160	-0.388636	19.508673	0.155727	0.074027	0.9
161	-0.396866	18.534185	0.159565	0.052254	0.9
162	-0.406322	19.277855	0.156619	0.028913	0.9
163	-0.394365	18.439037	0.159950	0.047128	0.9
164	-0.393999	17.545806	0.163657	0.067828	0.9
165	-0.348154	18.507823	0.159672	0.075571	0.9
166	-0.415450	19.506350	0.155736	0.062528	0.9
167	-0.355969	19.662725	0.155137	0.058971	0.9
168	-0.324481	20.662644	0.151414	0.087869	0.9
169	-0.346359	20.854519	0.150719	0.062393	0.9
170	-0.363907	19.874941	0.154331	0.074067	0.9
171	-0.378482	18.895347	0.158121	0.086327	0.9
172	-0.350113	19.894872	0.154256	0.079263	0.9
173	-0.366156	20.369419	0.152487	0.126139	0.9
174	-0.414054	21.102739	0.149831	0.093861	0.9
175	-0.289515	22.102739	0.146355	0.061954	0.9
176	-0.358493	23.102478	0.143037	0.046980	0.9
177	-0.342741	22.788067	0.144064	0.064908	0.9
178	-0.298468	23.621150	0.141374	0.067182	0.9
179	-0.378540	22.641535	0.144548	0.088439	0.9
180	-0.379131	21.663256	0.147862	0.105383	0.9
181	-0.340694	20.683660	0.151337	0.067794	0.9
182	-0.377355	19.704036	0.154979	0.112950	0.9
183	-0.349598	19.079248	0.157395	0.050289	0.9
184	-0.412585	18.182832	0.160996	0.036528	0.9
185	-0.317501	17.404715	0.164258	0.052216	0.9
186	-0.385758	17.860944	0.162330	0.061292	0.9
187	-0.379474	16.890044	0.166489	0.047248	0.9
188	-0.342109	15.938773	0.170777	0.061155	0.9
189	-0.379696	14.961814	0.175416	0.051389	0.9
190	-0.403313	15.958553	0.170685	0.056304	0.9
191	-0.389766	15.150155	0.174502	0.197222	0.9
192	-0.348638	14.170531	0.179363	0.056794	0.9
193	-0.321183	14.817246	0.176124	0.065015	0.9
194	-0.384971	15.793807	0.171450	0.092908	0.9
195	-0.381096	16.119107	0.169947	0.108685	0.9
196	-0.358469	15.139483	0.174554	0.083963	0.9
197	-0.341740	16.070499	0.170170	0.078616	0.9
198	-0.367713	15.090985	0.174788	0.053639	0.9
199	-0.457461	15.626784	0.172232	0.069748	0.9
200	-0.332405	15.541263	0.172635	0.068988	0.9
201	-0.385995	14.561643	0.177390	0.084572	0.9
202	-0.341087	13.612164	0.182256	0.038969	0.9
203	-0.338716	13.985151	0.180313	0.070767	0.9
204	-0.363107	13.092447	0.185035	0.107758	0.9
205	-0.347081	13.861083	0.180955	0.074437	0.9
206	-0.375435	12.885276	0.186166	0.056467	0.9
207	-0.413834	13.616745	0.182232	0.061968	0.9
208	-0.342512	13.086153	0.185069	0.076643	0.9
209	-0.278834	13.724602	0.181666	0.027730	0.9
210	-0.322760	14.345692	0.178474	0.035667	0.9
211	-0.380945	13.640763	0.182106	0.096816	0.9
212	-0.361328	14.635130	0.177024	0.099468	0.9
213	-0.360581	15.635130	0.172192	0.053316	0.9
214	-0.388734	14.655626	0.176923	0.095272	0.9
215	-0.362137	14.491304	0.177742	0.054668	0.9
216	-0.364406	13.898601	0.180760	0.090058	0.9
217	-0.351081	14.891668	0.175759	0.047382	0.9
218	-0.389775	14.099391	0.179726	0.052252	0.9
219	-0.354282	15.024767	0.175110	0.087977	0.9
220	-0.326715	16.024745	0.170380	0.073096	0.9
221	-0.378069	15.079626	0.174843	0.087410	0.9
222	-0.348262	14.100004	0.179723	0.081764	0.9
223	-0.340562	14.768591	0.176364	0.041099	0.9
224	-0.314710	13.897651	0.180765	0.088329	0.9
225	-0.417382	12.921033	0.185970	0.046762	0.9
226	-0.403585	11.944793	0.191481	0.098353	0.9
227	-0.388482	12.940301	0.185864	0.056712	0.9
228	-0.291566	13.932691	0.180584	0.109883	0.9
229	-0.368947	13.692717	0.181833	0.070523	0.9
230	-0.301248	14.692717	0.176739	0.109869	0.9
231	-0.318805	15.687338	0.171947	0.067208	0.9
232	-0.415603	14.707881	0.176664	0.098091	0.9
233	-0.382787	15.704402	0.171867	0.059517	0.9
234	-0.383884	16.701045	0.167324	0.086429	0.9
235	-0.361640	16.942582	0.166259	0.074662	0.9
236	-0.433166	15.963129	0.170664	0.042753	0.9
237	-0.432075	16.465409	0.168376	0.050280	0.9
238	-0.326162	16.192531	0.169612	0.043288	0.9
239	-0.381140	15.732816	0.171734	0.097886	0.9
240	-0.326628	16.731762	0.167188	0.067553	0.9
241	-0.334483	15.752652	0.171642	0.027946	0.9
242	-0.386199	15.039538	0.175038	0.067622	0.9
243	-0.359206	14.200754	0.179209	0.032716	0.9
244	-0.369876	14.834549	0.176039	0.107100	0.9
245	-0.355853	13.859161	0.180965	0.041974	0.9
246	-0.364769	14.627172	0.177064	0.046463	0.9
247	-0.323955	14.539177	0.177502	0.056830	0.9
248	-0.340433	15.509455	0.172785	0.077217	0.9
249	-0.384552	14.530570	0.177545	0.116036	0.9
250	-0.400188	15.530570	0.172685	0.036474	0.9
251	-0.383692	16.530514	0.168084	0.037739	0.9
252	-0.432272	16.319576	0.169034	0.103504	0.9
253	-0.361127	15.645136	0.172145	0.100357	0.9
254	-0.310673	16.635070	0.167617	0.049641	0.9
255	-0.396966	15.659374	0.172078	0.039829	0.9
256	-0.398898	15.096145	0.174763	0.075376	0.9
257	-0.358545	14.136690	0.179536	0.087284	0.9
258	-0.484591	13.157071	0.184685	0.080176	0.9
259	-0.332946	12.177484	0.190138	0.040957	0.9
260	-0.382248	13.177266	0.184576	0.116353	0.9
261	-0.313563	12.333541	0.189247	0.037461	0.9
262	-0.365189	11.480597	0.194217	0.048098	0.9
263	-0.357189	11.834699	0.192123	0.036261	0.9
264	-0.340292	12.145545	0.190321	0.078580	0.9
265	-0.367194	11.491976	0.194149	0.074060	0.9
266	-0.348689	10.512365	0.200185	0.048356	0.9
267	-0.388263	11.511864	0.194030	0.093207	0.9
268	-0.412115	11.169766	0.196094	0.078432	0.9
269	-0.375781	12.160505	0.190235	0.067280	0.9
270	-0.351684	12.722772	0.187063	0.088817	0.9
271	-0.342007	11.743230	0.192659	0.063655	0.9
272	-0.405463	12.743188	0.186950	0.110567	0.9
273	-0.354590	11.891261	0.191792	0.072989	0.9
274	-0.369094	12.880911	0.186190	0.067670	0.9
275	-0.289695	13.721712	0.181681	0.043204	0.9
276	-0.407856	14.708374	0.176661	0.097844	0.9
277	-0.276923	15.572648	0.172486	0.048442	0.9
278	-0.359888	16.572643	0.167896	0.025576	0.9
279	-0.375608	15.941819	0.170763	0.069316	0.9
280	-0.372529	15.800738	0.171417	0.130910	0.9
281	-0.353842	16.800738	0.166883	0.040930	0.9
282	-0.413608	15.821139	0.171322	0.084872	0.9
283	-0.316530	14.874854	0.175841	0.076372	0.9
284	-0.329282	15.868446	0.171103	0.099440	0.9
285	-0.331905	16.868446	0.166584	0.032866	0.9
286	-0.402575	17.522392	0.163756	0.044789	0.9
287	-0.426878	16.776344	0.166990	0.084226	0.9
288	-0.374212	15.857912	0.171152	0.070747	0.9
289	-0.354883	14.879709	0.175818	0.070266	0.9
290	-0.422591	13.962655	0.180429	0.076397	0.9
291	-0.356148	12.983231	0.185629	0.075916	0.9
292	-0.385464	12.003610	0.191139	0.085749	0.9
293	-0.364356	12.903672	0.186065	0.036591	0.9
294	-0.395145	11.930279	0.191565	0.037763	0.9
295	-0.319702	11.285022	0.195394	0.085067	0.9
296	-0.368227	12.111735	0.190515	0.102508	0.9
297	-0.358196	13.111726	0.184930	0.053541	0.9
298	-0.324362	14.056330	0.179947	0.036939	0.9
299	-0.410078	13.727798	0.181650	0.047631	0.9
300	-0.393687	14.055862	0.179950	0.049475	0.9
301	-0.406083	13.772904	0.181414	0.056999	0.9
302	-0.306284	14.687374	0.176765	0.074448	0.9
303	-0.417717	13.838840	0.181071	0.089694	0.9
304	-0.398631	12.872378	0.186237	0.056854	0.9
305	-0.376966	13.573678	0.182459	0.037902	0.9
306	-0.411695	13.567666	0.182491	0.085106	0.9
307	-0.386586	13.459154	0.183066	0.171354	0.9
308	-0.345540	12.479530	0.188422	0.035789	0.9
309	-0.308343	11.504111	0.194077	0.036633	0.9
310	-0.380434	11.364639	0.194913	0.116976	0.9
311	-0.414684	11.463069	0.194322	0.075528	0.9
312	-0.369422	10.483490	0.200368	0.113360	0.9
313	-0.322840	9.503866	0.206803	0.056751	0.9
314	-0.384885	9.928737	0.203962	0.048650	0.9
315	-0.422676	10.924589	0.197600	0.089619	0.9
316	-0.392513	10.113472	0.202751	0.037179	0.9
317	-0.418494	9.142774	0.209280	0.068834	0.9
318	-0.345195	8.593972	0.213161	0.098363	0.9
319	-0.333894	7.614388	0.220459	0.100298	0.9
320	-0.371840	8.614382	0.213014	0.072554	0.9
321	-0.365482	7.634969	0.220300	0.069239	0.9
322	-0.339117	8.627677	0.212919	0.041888	0.9
323	-0.324301	8.130011	0.216556	0.053729	0.9
324	-0.323053	7.164607	0.223979	0.081036	0.9
325	-0.354161	6.185072	0.232050	0.057872	0.9
326	-0.348660	6.074696	0.232996	0.064412	0.9
327	-0.371064	5.281432	0.240028	0.078953	0.9
328	-0.366236	4.302073	0.249319	0.172712	0.9
329	-0.357863	3.322450	0.259361	0.117393	0.9
330	-0.344136	4.322450	0.249118	0.103751	0.9
331	-0.399237	5.322447	0.239654	0.060612	0.9
332	-0.367043	4.344589	0.248901	0.057982	0.9
333	-0.413037	5.148869	0.241245	0.128667	0.9
334	-0.355647	4.171143	0.250616	0.056078	0.9
335	-0.443717	3.191976	0.260760	0.114615	0.9
336	-0.345300	2.212354	0.271764	0.091000	0.9
337	-0.392103	1.232731	0.283739	0.119398	0.9
338	-0.377631	2.232707	0.271526	0.075231	0.9
339	-0.372079	3.232707	0.260321	0.049819	0.9
340	-0.367033	2.254172	0.271276	0.041605	0.9
341	-0.254970	2.620640	0.267067	0.048386	0.9
342	-0.349208	3.605358	0.256379	0.061084	0.9
343	-0.392879	2.644687	0.266795	0.119194	0.9
344	-0.383687	1.763986	0.277117	0.071253	0.9
345	-0.330910	2.761513	0.265483	0.052363	0.9
346	-0.363622	1.784738	0.276865	0.128223	0.9
347	-0.387339	0.808481	0.289258	0.036540	0.9
348	-0.349713	0.000000	0.300395	0.043130	0.9
349	-0.334281	0.000000	0.300395	0.049379	0.9
350	-0.393609	0.000000	0.300395	0.056612	0.9
351	-0.380575	0.939829	0.287527	0.094426	0.9
352	-0.352497	0.000000	0.300395	0.061439	0.9
353	-0.352939	0.000000	0.300395	0.096991	0.9
354	-0.297672	0.000000	0.300395	0.134337	0.9
355	-0.444060	0.000000	0.300395	0.049816	0.9
356	-0.311167	0.000000	0.300395	0.061487	0.9
357	-0.303494	0.586488	0.292233	0.061333	0.9
358	-0.370939	1.538535	0.279889	0.072317	0.9
359	-0.366613	0.615117	0.291846	0.083229	0.9
360	-0.379941	1.615113	0.278941	0.077821	0.9
361	-0.311582	0.635976	0.291565	0.072141	0.9
362	-0.366342	0.000000	0.300395	0.062509	0.9
363	-0.405971	0.999630	0.286745	0.080635	0.9
364	-0.375671	0.029560	0.299972	0.168845	0.9
365	-0.386124	0.000000	0.300395	0.054124	0.9
366	-0.336587	0.000000	0.300395	0.128127	0.9
367	-0.411636	0.999925	0.286741	0.049891	0.9
368	-0.348657	1.999914	0.274274	0.119520	0.9
369	-0.404360	2.997113	0.262877	0.067563	0.9
370	-0.379048	3.997113	0.252361	0.110427	0.9
371	-0.350783	4.997112	0.242653	0.057462	0.9
372	-0.322025	4.017488	0.252155	0.095875	0.9
373	-0.362829	5.017102	0.242467	0.038805	0.9
374	-0.338564	4.577892	0.246630	0.076079	0.9
375	-0.322605	5.226106	0.240535	0.042292	0.9
376	-0.366058	6.172124	0.232160	0.131428	0.9
377	-0.389491	7.170632	0.223931	0.061285	0.9
378	-0.364232	6.191033	0.231999	0.044486	0.9
379	-0.346851	7.132009	0.224239	0.063678	0.9
380	-0.301531	8.069017	0.217011	0.063377	0.9
381	-0.335997	9.014711	0.210173	0.052291	0.9
382	-0.402588	9.530910	0.206620	0.096468	0.9
383	-0.385462	10.485787	0.200353	0.101904	0.9
384	-0.399171	11.485787	0.194186	0.085353	0.9
385	-0.392108	10.506163	0.200224	0.048428	0.9
386	-0.379104	11.505371	0.194069	0.063914	0.9
387	-0.415643	10.526538	0.200095	0.072508	0.9
388	-0.354921	9.547019	0.206511	0.092908	0.9
389	-0.423613	10.546932	0.199965	0.066477	0.9
390	-0.339491	11.546932	0.193821	0.076459	0.9
391	-0.351532	12.546929	0.188044	0.106897	0.9
392	-0.374185	11.611388	0.193438	0.144089	0.9
393	-0.379522	10.635771	0.199404	0.062187	0.9
394	-0.393154	11.629069	0.193333	0.040480	0.9
395	-0.370567	10.682032	0.199112	0.039134	0.9
396	-0.344335	11.037856	0.196901	0.069650	0.9
397	-0.344070	10.166415	0.202407	0.059769	0.9
398	-0.409573	10.977869	0.197270	0.054872	0.9
399	-0.348813	10.314505	0.201449	0.123324	0.9
400	-0.375349	11.313154	0.195224	0.101007	0.9
401	-0.327186	12.313154	0.189363	0.073842	0.9
402	-0.302830	13.313094	0.183845	0.100752	0.9
403	-0.362996	12.760573	0.186854	0.075376	0.9
404	-0.394596	11.780952	0.192438	0.047165	0.9
405	-0.442863	10.804418	0.198346	0.079821	0.9
406	-0.352425	11.230029	0.195727	0.049728	0.9
407	-0.376898	10.306953	0.201498	0.100899	0.9
408	-0.412521	9.327519	0.208005	0.083312	0.9
409	-0.362458	10.327438	0.201366	0.087837	0.9
410	-0.327805	11.249311	0.195610	0.056912	0.9
411	-0.383763	12.249296	0.189727	0.103791	0.9
412	-0.442896	13.177592	0.184574	0.072718	0.9
413	-0.347373	14.177259	0.179329	0.050299	0.9
414	-0.370197	14.889247	0.175771	0.063522	0.9
415	-0.392871	13.913482	0.180683	0.092145	0.9
416	-0.351151	12.934035	0.185899	0.070655	0.9
417	-0.381463	12.059788	0.190815	0.059839	0.9
418	-0.404836	13.057551	0.185224	0.049863	0.9
419	-0.396136	12.098760	0.190590	0.057279	0.9
420	-0.239912	11.124754	0.196368	0.124040	0.9
421	-0.284257	11.040627	0.196884	0.038219	0.9
422	-0.292635	10.876398	0.197898	0.038989	0.9
423	-0.317430	11.708160	0.192866	0.085727	0.9
424	-0.332339	10.809108	0.198317	0.056925	0.9
425	-0.398601	10.982580	0.197241	0.079370	0.9
426	-0.371711	10.019161	0.203367	0.052863	0.9
427	-0.360363	9.059118	0.209863	0.054744	0.9
428	-0.375878	8.087778	0.216871	0.060293	0.9
429	-0.392230	8.773897	0.211873	0.083549	0.9
430	-0.395739	9.728755	0.205289	0.069034	0.9
431	-0.354293	8.749266	0.212049	0.080898	0.9
432	-0.386116	7.770087	0.219266	0.059850	0.9
433	-0.349078	8.570492	0.213330	0.076853	0.9
434	-0.383848	7.921503	0.218118	0.071699	0.9
435	-0.347237	6.954213	0.225665	0.083790	0.9
436	-0.311014	7.936075	0.218008	0.056925	0.9
437	-0.350533	8.043437	0.217202	0.057023	0.9
438	-0.330048	9.040504	0.209993	0.030402	0.9
439	-0.393238	9.854922	0.204450	0.068143	0.9
440	-0.364657	9.188640	0.208962	0.089577	0.9
441	-0.357992	8.209347	0.215968	0.076219	0.9
442	-0.421439	7.486630	0.221447	0.076479	0.9
443	-0.366156	8.197752	0.216054	0.035108	0.9
444	-0.377932	9.057589	0.209873	0.163460	0.9
445	-0.373214	8.077984	0.216944	0.121717	0.9
446	-0.412719	9.077984	0.209731	0.103069	0.9
447	-0.353677	8.117173	0.216652	0.176452	0.9
448	-0.347355	7.137841	0.224192	0.098567	0.9
449	-0.329226	6.158217	0.232279	0.079745	0.9
450	-0.415895	5.178593	0.240971	0.050065	0.9
451	-0.303072	4.199803	0.250331	0.100660	0.9
452	-0.381802	3.722304	0.255166	0.100948	0.9
453	-0.357768	4.722288	0.245246	0.179034	0.9
454	-0.345993	3.742664	0.254956	0.060603	0.9
455	-0.340427	2.763040	0.265466	0.063479	0.9
456	-0.379184	3.451897	0.257988	0.031546	0.9
457	-0.363992	3.867521	0.253676	0.030181	0.9
458	-0.317081	3.184640	0.260839	0.073569	0.9
459	-0.314283	4.128976	0.251036	0.057446	0.9
460	-0.429885	3.262480	0.260002	0.097151	0.9
461	-0.397234	2.384912	0.269759	0.102503	0.9
462	-0.393676	1.405288	0.281554	0.114927	0.9
463	-0.339234	0.425664	0.294427	0.064711	0.9
464	-0.365710	1.417551	0.281399	0.092117	0.9
465	-0.372534	0.610106	0.291914	0.069459	0.9
466	-0.318608	1.610106	0.279003	0.043095	0.9
467	-0.389882	0.631106	0.291630	0.057508	0.9
468	-0.338299	1.504706	0.280310	0.088761	0.9
469	-0.364485	2.502620	0.268408	0.058339	0.9
470	-0.355721	1.525856	0.280047	0.032828	0.9
471	-0.341124	2.197648	0.271937	0.074594	0.9
472	-0.444445	3.192282	0.260756	0.034879	0.9
473	-0.399310	4.186179	0.250466	0.112425	0.9
474	-0.331520	3.213016	0.260533	0.065614	0.9
475	-0.312016	2.233408	0.271518	0.066884	0.9
476	-0.343562	3.012138	0.262712	0.076551	0.9
477	-0.349663	2.035286	0.273853	0.055423	0.9
478	-0.418374	1.063791	0.285911	0.105228	0.9
479	-0.370747	2.063764	0.273515	0.102393	0.9
480	-0.332803	1.086661	0.285615	0.040981	0.9
481	-0.345975	2.086207	0.273249	0.072303	0.9
482	-0.387493	2.077211	0.273356	0.076480	0.9
483	-0.347230	2.776661	0.265314	0.147605	0.9
484	-0.436182	1.966151	0.274678	0.108293	0.9
485	-0.321621	0.986675	0.286914	0.076589	0.9
486	-0.297865	1.986673	0.274432	0.153278	0.9
487	-0.284546	2.666410	0.266550	0.056025	0.9
488	-0.354959	3.666410	0.255744	0.104472	0.9
489	-0.416949	4.666409	0.245780	0.064236	0.9
490	-0.351655	3.708266	0.255311	0.028483	0.9
491	-0.302968	4.458218	0.247790	0.048641	0.9
492	-0.416629	4.207421	0.250255	0.030065	0.9
493	-0.401235	3.440494	0.258108	0.045153	0.9
494	-0.389075	3.135012	0.261375	0.094380	0.9
495	-0.349435	2.570786	0.267632	0.035728	0.9
496	-0.371787	3.514352	0.257330	0.064885	0.9
497	-0.373450	3.353815	0.259027	0.070127	0.9
498	-0.480560	3.835138	0.254007	0.088101	0.9
499	-0.338130	2.855517	0.264437	0.094671	0.9
500	-0.369333	1.924829	0.275173	0.148953	0.9
501	-0.315840	1.002276	0.286711	0.045391	0.9
502	-0.353570	0.022652	0.300071	0.051398	0.9
503	-0.288086	0.880376	0.288308	0.069937	0.9
504	-0.366726	1.880215	0.275709	0.073467	0.9
505	-0.384089	2.435157	0.269181	0.108294	0.9
506	-0.369115	1.455534	0.280924	0.038311	0.9
507	-0.290019	0.479909	0.293683	0.032527	0.9
508	-0.331567	0.770795	0.289759	0.089143	0.9
509	-0.342280	0.368217	0.295218	0.024268	0.9
510	-0.372978	0.061096	0.299523	0.116839	0.9
511	-0.376590	0.000000	0.300395	0.046120	0.9
