1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
218	-0.386329	7.203245	0.423180	0.074882	0.9
219	-0.467148	6.238662	0.438166	0.060323	0.9
220	-0.385436	7.238534	0.422651	0.049491	0.9
221	-0.390066	8.229638	0.408320	0.094072	0.9
222	-0.404594	7.264530	0.422262	0.039715	0.9
223	-0.435744	8.264527	0.407833	0.054997	0.9
224	-0.443181	8.231931	0.408288	0.054906	0.9
225	-0.494734	7.300177	0.421730	0.066633	0.9
226	-0.412955	6.335180	0.436618	0.104845	0.9
227	-0.346748	5.370072	0.452598	0.050724	0.9
228	-0.391432	6.369046	0.436078	0.048406	0.9
229	-0.479062	5.408048	0.451947	0.038916	0.9
230	-0.370384	4.450009	0.468960	0.045845	0.9
231	-0.399275	5.433468	0.451513	0.085790	0.9
232	-0.445493	4.468453	0.468621	0.039137	0.9
233	-0.354494	3.503366	0.487078	0.086644	0.9
234	-0.436574	2.538545	0.507043	0.054218	0.9
235	-0.471060	3.537157	0.486407	0.048945	0.9
236	-0.487418	4.532103	0.467452	0.072854	0.9
237	-0.376426	5.259826	0.454498	0.085277	0.9
238	-0.395103	5.241764	0.454811	0.048400	0.9
239	-0.353036	6.241662	0.438117	0.024858	0.9
240	-0.394636	7.134643	0.424212	0.058901	0.9
241	-0.392432	7.119776	0.424436	0.059289	0.9
242	-0.446135	7.810322	0.414263	0.084826	0.9
243	-0.394316	6.932832	0.427277	0.049857	0.9
244	-0.465401	5.968473	0.442555	0.022414	0.9
245	-0.425865	6.119339	0.440094	0.057413	0.9
246	-0.401738	5.218556	0.455214	0.042387	0.9
247	-0.442201	5.047375	0.458205	0.082265	0.9
248	-0.393269	6.046872	0.441273	0.059646	0.9
249	-0.374168	7.039656	0.425649	0.059505	0.9
250	-0.388354	6.074733	0.440819	0.052883	0.9
251	-0.433738	7.074725	0.425117	0.106356	0.9
252	-0.407678	8.074724	0.410496	0.051446	0.9
253	-0.438769	8.848849	0.399849	0.050230	0.9
254	-0.457797	9.006793	0.397745	0.043804	0.9
255	-0.430561	8.095936	0.410196	0.030663	0.9
256	-0.444867	7.231378	0.422758	0.031459	0.9
257	-0.425196	7.916112	0.412747	0.054837	0.9
258	-0.381607	8.871865	0.399541	0.065229	0.9
259	-0.407591	9.780152	0.387751	0.061169	0.9
260	-0.370501	10.780089	0.375551	0.046912	0.9
261	-0.496709	11.763695	0.364277	0.075678	0.9
262	-0.326522	12.762372	0.353501	0.042814	0.9
263	-0.439044	13.760216	0.343354	0.067593	0.9
264	-0.404863	14.593839	0.335312	0.050749	0.9
265	-0.433438	13.629906	0.344646	0.054879	0.9
266	-0.349533	13.265075	0.348315	0.035120	0.9
267	-0.408741	13.789878	0.343061	0.062537	0.9
268	-0.372363	14.781950	0.333549	0.052952	0.9
269	-0.414614	13.825105	0.342714	0.144485	0.9
270	-0.377663	13.535392	0.345589	0.078065	0.9
271	-0.435909	14.473124	0.336453	0.104764	0.9
272	-0.445775	13.508016	0.345863	0.042109	0.9
273	-0.418703	14.505404	0.336147	0.025828	0.9
274	-0.321956	14.566108	0.335574	0.042248	0.9
275	-0.398323	14.022935	0.340778	0.042565	0.9
276	-0.392771	13.699574	0.343954	0.039833	0.9
277	-0.385923	13.367838	0.347274	0.069262	0.9
278	-0.387427	12.541171	0.355833	0.044006	0.9
279	-0.379627	13.538432	0.345558	0.053259	0.9
280	-0.455972	14.489505	0.336298	0.064136	0.9
281	-0.395511	13.698403	0.343965	0.064334	0.9
282	-0.313099	12.733445	0.353805	0.057641	0.9
283	-0.392282	12.027423	0.361368	0.060562	0.9
284	-0.422455	12.957632	0.351469	0.082990	0.9
285	-0.389427	12.033754	0.361298	0.053248	0.9
286	-0.437378	11.074682	0.372102	0.151703	0.9
287	-0.329897	12.074682	0.360851	0.069516	0.9
288	-0.416568	13.074573	0.350262	0.087708	0.9
289	-0.333845	12.110118	0.360465	0.065260	0.9
290	-0.429086	11.145070	0.371287	0.085658	0.9
291	-0.378553	12.144884	0.360087	0.108149	0.9
292	-0.457662	13.144770	0.349542	0.044133	0.9
293	-0.411754	12.179691	0.359709	0.035891	0.9
294	-0.508425	13.095944	0.350043	0.107237	0.9
295	-0.447529	12.131593	0.360232	0.067703	0.9
296	-0.417543	13.131593	0.349677	0.066202	0.9
297	-0.464140	14.129131	0.339748	0.059348	0.9
298	-0.397539	13.496344	0.345980	0.023298	0.9
299	-0.444361	14.490697	0.336287	0.047671	0.9
300	-0.445308	13.618160	0.344763	0.058860	0.9
301	-0.424057	14.321240	0.337900	0.133757	0.9
302	-0.423900	15.321240	0.328597	0.077367	0.9
303	-0.399714	16.321240	0.319792	0.069080	0.9
304	-0.451956	17.294211	0.311667	0.043590	0.9
305	-0.435019	18.119480	0.305092	0.138332	0.9
306	-0.396822	17.154372	0.312809	0.097099	0.9
307	-0.427081	16.189654	0.320924	0.071097	0.9
308	-0.425333	17.189654	0.312520	0.035965	0.9
309	-0.459860	16.224641	0.320622	0.058723	0.9
310	-0.423899	15.260596	0.329146	0.091286	0.9
311	-0.433039	14.296737	0.338135	0.058540	0.9
312	-0.404644	13.407114	0.346877	0.082417	0.9
313	-0.400606	14.407064	0.337081	0.060648	0.9
314	-0.459706	13.943677	0.341551	0.096892	0.9
315	-0.414942	12.978617	0.351252	0.048256	0.9
316	-0.380119	12.014509	0.361509	0.091295	0.9
317	-0.381317	12.057029	0.361044	0.059696	0.9
318	-0.433853	11.129901	0.371462	0.062922	0.9
319	-0.395354	10.184854	0.382719	0.058474	0.9
320	-0.408264	9.239658	0.394682	0.035871	0.9
321	-0.392750	10.239025	0.382056	0.032027	0.9
322	-0.306489	9.894395	0.386317	0.044151	0.9
323	-0.402740	8.981385	0.398082	0.089213	0.9
324	-0.363122	9.964689	0.385440	0.034064	0.9
325	-0.447920	10.961288	0.373422	0.069572	0.9
326	-0.497940	10.234055	0.382116	0.062687	0.9
327	-0.353464	9.359872	0.393119	0.038988	0.9
328	-0.368523	8.397665	0.405986	0.054079	0.9
329	-0.393952	7.452168	0.419478	0.059935	0.9
330	-0.410167	8.418545	0.405698	0.084931	0.9
331	-0.392864	9.418545	0.392361	0.088446	0.9
332	-0.382756	8.453437	0.405217	0.044694	0.9
333	-0.412918	7.650337	0.416576	0.049143	0.9
334	-0.399220	6.701422	0.430846	0.064542	0.9
335	-0.466628	5.745046	0.446253	0.038415	0.9
336	-0.380359	4.790364	0.462771	0.031814	0.9
337	-0.406294	4.614592	0.465947	0.051877	0.9
338	-0.342049	5.371353	0.452576	0.077511	0.9
339	-0.416784	4.406256	0.469768	0.069208	0.9
340	-0.460141	3.441165	0.488317	0.040537	0.9
341	-0.451541	2.487770	0.508139	0.127048	0.9
342	-0.333567	2.198081	0.514484	0.055269	0.9
343	-0.408638	3.198079	0.493223	0.082756	0.9
344	-0.393442	4.195244	0.473702	0.070916	0.9
345	-0.374646	5.195244	0.455619	0.110527	0.9
346	-0.464789	6.195241	0.438865	0.069491	0.9
347	-0.418270	5.230133	0.455013	0.044942	0.9
348	-0.447344	4.274463	0.472218	0.097634	0.9
349	-0.494036	5.252235	0.454630	0.029230	0.9
350	-0.496778	4.354050	0.470735	0.086395	0.9
351	-0.435553	4.148073	0.474591	0.056262	0.9
352	-0.433575	5.148059	0.456441	0.085178	0.9
353	-0.396877	4.193841	0.473729	0.073211	0.9
354	-0.428425	5.193841	0.455643	0.057124	0.9
355	-0.414389	6.191981	0.438918	0.057418	0.9
356	-0.337427	7.189376	0.423388	0.042804	0.9
357	-0.433488	7.000137	0.426250	0.061550	0.9
358	-0.468415	7.996770	0.411599	0.039096	0.9
359	-0.456914	7.543709	0.418132	0.068633	0.9
360	-0.458404	8.543627	0.403980	0.041865	0.9
361	-0.374175	7.788187	0.414581	0.088504	0.9
362	-0.365780	6.823288	0.428959	0.074037	0.9
363	-0.390294	6.460765	0.434622	0.041872	0.9
364	-0.418125	7.388194	0.420423	0.038196	0.9
365	-0.390252	6.688084	0.431053	0.048908	0.9
366	-0.378070	7.669226	0.416302	0.077884	0.9
367	-0.363800	6.704677	0.430795	0.036628	0.9
368	-0.440997	5.764686	0.445925	0.051126	0.9
369	-0.353110	6.760242	0.429933	0.048370	0.9
370	-0.521827	5.808937	0.445189	0.059248	0.9
371	-0.388579	6.808311	0.429190	0.053739	0.9
372	-0.401587	5.843385	0.444618	0.049748	0.9
373	-0.467640	4.885174	0.461076	0.029507	0.9
374	-0.420253	4.131680	0.474900	0.063131	0.9
375	-0.412969	3.257498	0.492015	0.080788	0.9
376	-0.399153	2.294957	0.512345	0.079028	0.9
377	-0.441346	1.329852	0.534488	0.087235	0.9
378	-0.380994	0.364744	0.558633	0.054835	0.9
379	-0.380333	0.000000	0.568335	0.046628	0.9
380	-0.445611	0.000000	0.568335	0.095195	0.9
381	-0.413792	0.999997	0.542502	0.091293	0.9
382	-0.369295	1.999996	0.518915	0.077976	0.9
383	-0.389662	1.034888	0.541643	0.024703	0.9
384	-0.396028	1.722597	0.525250	0.032062	0.9
385	-0.398829	1.023934	0.541912	0.047373	0.9
386	-0.407266	1.465745	0.531255	0.052281	0.9
387	-0.491180	0.574294	0.553207	0.068858	0.9
388	-0.383832	0.000000	0.568335	0.041060	0.9
389	-0.417240	0.897987	0.545029	0.090860	0.9
390	-0.458574	1.897931	0.521228	0.062176	0.9
391	-0.381325	1.649785	0.526939	0.082342	0.9
392	-0.407262	0.684706	0.550390	0.067213	0.9
393	-0.411132	0.000000	0.568335	0.065094	0.9
394	-0.360685	0.999961	0.542503	0.078111	0.9
395	-0.414922	0.034854	0.567394	0.048460	0.9
396	-0.405446	0.000000	0.568335	0.046890	0.9
397	-0.397474	0.000000	0.568335	0.050849	0.9
398	-0.426073	0.822969	0.546903	0.115507	0.9
399	-0.363788	0.220776	0.562423	0.069506	0.9
400	-0.415691	0.000000	0.568335	0.071084	0.9
401	-0.427447	0.000000	0.568335	0.054745	0.9
402	-0.435730	0.314708	0.559944	0.057914	0.9
403	-0.463138	1.311064	0.534938	0.096666	0.9
404	-0.494544	1.621722	0.527592	0.063598	0.9
405	-0.410347	0.676970	0.550586	0.064935	0.9
406	-0.435480	0.000000	0.568335	0.097440	0.9
407	-0.365260	0.000000	0.568335	0.023526	0.9
408	-0.389383	0.950332	0.543730	0.046576	0.9
409	-0.404908	0.912883	0.544659	0.075132	0.9
410	-0.365921	1.908595	0.520985	0.067585	0.9
411	-0.423615	2.908585	0.499195	0.049672	0.9
412	-0.379913	3.056697	0.496122	0.043488	0.9
413	-0.407563	2.890709	0.499568	0.061781	0.9
414	-0.411622	1.931589	0.520463	0.042513	0.9
415	-0.418882	2.930829	0.498731	0.058741	0.9
416	-0.382618	3.930489	0.478733	0.057064	0.9
417	-0.444413	2.977125	0.497768	0.126527	0.9
418	-0.390942	3.977125	0.477839	0.053279	0.9
419	-0.366813	4.544094	0.467233	0.042533	0.9
420	-0.371497	5.516769	0.450094	0.038753	0.9
421	-0.458264	6.469717	0.434480	0.022438	0.9
422	-0.423368	7.047228	0.425534	0.101208	0.9
423	-0.413345	6.667531	0.431374	0.034787	0.9
424	-0.360458	5.719894	0.446673	0.050601	0.9
425	-0.455136	5.288303	0.454006	0.058989	0.9
426	-0.406085	4.899952	0.460813	0.084521	0.9
427	-0.373681	4.154080	0.474478	0.051281	0.9
428	-0.381364	4.461107	0.468756	0.100132	0.9
429	-0.470783	3.495999	0.487224	0.032237	0.9
430	-0.375654	4.462644	0.468728	0.050175	0.9
431	-0.416068	5.452046	0.451196	0.058169	0.9
432	-0.437390	6.374212	0.435996	0.042869	0.9
433	-0.396442	5.409169	0.451928	0.060848	0.9
434	-0.416663	4.451224	0.468938	0.064057	0.9
435	-0.402532	3.486342	0.487416	0.042485	0.9
436	-0.389116	4.419156	0.469530	0.075690	0.9
437	-0.405724	5.320381	0.453453	0.060666	0.9
438	-0.390719	6.313286	0.436968	0.040995	0.9
439	-0.401849	7.025472	0.425864	0.068576	0.9
440	-0.385521	6.325760	0.436769	0.091471	0.9
441	-0.458858	5.360652	0.452760	0.060320	0.9
442	-0.371410	4.395555	0.469966	0.047024	0.9
443	-0.415141	5.170798	0.456044	0.043856	0.9
444	-0.379487	4.230778	0.473035	0.088985	0.9
445	-0.460332	3.265901	0.491844	0.088622	0.9
446	-0.470482	4.265901	0.472378	0.071188	0.9
447	-0.377880	3.319020	0.490770	0.085783	0.9
448	-0.417757	4.319019	0.471387	0.062667	0.9
449	-0.475190	3.461415	0.487913	0.037803	0.9
450	-0.436077	2.504273	0.507782	0.056995	0.9
451	-0.438609	1.540147	0.529502	0.081296	0.9
452	-0.403163	1.773928	0.524066	0.035550	0.9
453	-0.344399	2.276870	0.512743	0.043038	0.9
454	-0.393193	3.227246	0.492629	0.048552	0.9
455	-0.440697	2.512878	0.507596	0.108355	0.9
456	-0.403184	1.548198	0.529313	0.028102	0.9
457	-0.453342	2.548191	0.506835	0.044594	0.9
458	-0.453264	2.307034	0.512079	0.058527	0.9
459	-0.429707	1.671514	0.526434	0.051079	0.9
460	-0.412085	2.236347	0.513637	0.066270	0.9
461	-0.412967	1.475070	0.531035	0.085600	0.9
462	-0.481106	2.475070	0.508414	0.116913	0.9
463	-0.409995	3.392081	0.489300	0.047604	0.9
464	-0.352963	3.973778	0.477903	0.097335	0.9
465	-0.378378	3.008670	0.497114	0.053726	0.9
466	-0.446536	2.043562	0.517934	0.065917	0.9
467	-0.469019	2.802792	0.501414	0.049465	0.9
468	-0.340125	1.839785	0.522555	0.052381	0.9
469	-0.402302	1.910632	0.520939	0.051210	0.9
470	-0.377912	0.997002	0.542576	0.048503	0.9
471	-0.409171	1.996504	0.518994	0.070133	0.9
472	-0.381551	1.045464	0.541383	0.069111	0.9
473	-0.406394	2.045464	0.517891	0.026165	0.9
474	-0.409183	1.912282	0.520902	0.073599	0.9
475	-0.363227	0.959573	0.543501	0.069100	0.9
476	-0.433916	1.959571	0.519829	0.077508	0.9
477	-0.469851	2.959344	0.498137	0.073961	0.9
478	-0.440176	1.994236	0.519045	0.050973	0.9
479	-0.414466	2.994227	0.497413	0.083394	0.9
480	-0.455993	2.053510	0.517711	0.031172	0.9
481	-0.428918	2.825477	0.500936	0.089636	0.9
482	-0.446463	3.825116	0.480765	0.067019	0.9
483	-0.410916	2.860009	0.500211	0.098036	0.9
484	-0.455527	3.860007	0.480090	0.033859	0.9
485	-0.461703	4.849950	0.461705	0.107691	0.9
486	-0.394531	3.884860	0.479611	0.021001	0.9
487	-0.374275	2.920178	0.498953	0.068643	0.9
488	-0.468649	2.061922	0.517522	0.078230	0.9
489	-0.406323	3.037886	0.496510	0.058825	0.9
490	-0.398895	4.037883	0.476679	0.030517	0.9
491	-0.437647	5.007502	0.458908	0.049669	0.9
492	-0.402192	4.064832	0.476167	0.100472	0.9
493	-0.399832	3.099724	0.495236	0.042480	0.9
494	-0.422587	4.099690	0.475506	0.076323	0.9
495	-0.472141	5.091603	0.457429	0.044025	0.9
496	-0.393836	4.127896	0.474972	0.076944	0.9
497	-0.300453	4.592931	0.466341	0.074706	0.9
498	-0.445980	5.592931	0.448805	0.060437	0.9
499	-0.426815	4.642412	0.465442	0.036858	0.9
500	-0.415629	5.638366	0.448040	0.040059	0.9
501	-0.420905	6.219947	0.438467	0.054026	0.9
502	-0.417164	5.424801	0.451661	0.055238	0.9
503	-0.396069	4.843679	0.461817	0.092564	0.9
504	-0.437957	5.843678	0.444613	0.040577	0.9
505	-0.400744	4.879614	0.461176	0.065660	0.9
506	-0.434239	5.834197	0.444770	0.078340	0.9
507	-0.382052	5.026752	0.458568	0.067055	0.9
508	-0.375856	6.026336	0.441608	0.077838	0.9
509	-0.475248	5.061228	0.457962	0.041537	0.9
510	-0.379902	4.268411	0.472331	0.049315	0.9
511	-0.368414	4.597758	0.466254	0.074886	0.9
