1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
36	-1.044334	0.500989	50.852733	0.019783	1.1
37	-0.200805	0.514906	50.845761	0.011609	1.2
38	-0.116761	0.528822	50.838792	0.012874	1.1
39	-0.502925	0.542738	50.831825	0.009862	1.2
40	-0.669093	0.556655	50.824859	0.017197	1.1
41	-0.157576	0.570571	50.817896	0.010494	1.1
42	-0.518583	0.584488	50.810934	0.011922	1.1
43	-0.648351	0.598404	50.803974	0.022437	1.1
44	-0.401203	0.612320	50.797016	0.021330	1.1
45	-0.335519	0.626237	50.790060	0.014256	1.1
46	-0.182054	0.640153	50.783106	0.012922	1.1
47	-0.967672	0.654069	50.776154	0.011587	1.1
48	-0.739827	0.667986	50.769204	0.018708	1.1
49	-0.472673	0.681902	50.762255	0.018358	1.1
50	-0.894813	0.695819	50.755309	0.020056	1.1
51	-0.629491	0.709735	50.748364	0.012288	1.1
52	-0.625465	0.723651	50.741422	0.019933	1.0
53	-0.518635	0.737568	50.734481	0.018640	1.1
54	-0.183557	0.751484	50.727542	0.012515	1.1
55	-0.479826	0.765400	50.720605	0.011297	1.1
56	-0.483383	0.779317	50.713670	0.016063	1.1
57	-0.650007	0.793233	50.706737	0.018015	1.2
58	-0.244650	0.807149	50.699806	0.027851	1.2
59	-0.671520	0.821066	50.692876	0.039780	0.9
60	-0.330882	0.834982	50.685949	0.013304	1.2
61	-0.479099	0.848899	50.679023	0.015374	1.1
62	-0.244221	0.862815	50.672099	0.024178	1.2
63	-0.990215	0.876731	50.665178	0.025853	1.2
64	-0.119983	0.890648	50.658258	0.007141	1.1
65	-0.720315	0.904564	50.651340	0.022712	1.2
66	-0.235222	0.918480	50.644423	0.019900	1.2
67	-0.469114	0.932397	50.637509	0.012184	1.1
68	-0.143194	0.946313	50.630597	0.012051	1.1
69	-0.566434	0.960230	50.623686	0.035009	0.9
70	-0.964077	0.974146	50.616778	0.028470	1.1
71	-0.466839	0.988062	50.609871	0.021198	1.1
72	-0.740981	1.001979	50.602966	0.045390	1.1
73	-0.410869	1.015895	50.596063	0.014803	1.1
74	-0.165673	1.029811	50.589162	0.015266	1.2
75	-0.350391	1.043728	50.582263	0.011024	1.1
76	-0.335375	1.057644	50.575366	0.009976	1.1
77	-0.261066	1.071561	50.568470	0.012417	1.2
78	-0.649204	1.085477	50.561577	0.028315	1.1
79	-0.565437	1.099393	50.554685	0.014706	1.2
80	-0.585348	1.113310	50.547795	0.029920	1.1
81	-1.024289	1.127226	50.540907	0.023866	1.1
82	-0.160147	1.141142	50.534021	0.011951	1.1
83	-0.366217	1.155059	50.527137	0.008353	1.1
84	-0.379451	1.168975	50.520255	0.019069	1.2
85	-0.285344	1.182891	50.513375	0.019169	1.2
86	-0.420275	1.196808	50.506496	0.020559	1.2
87	-0.470980	1.210724	50.499619	0.010411	1.1
88	-0.497298	1.224641	50.492745	0.019577	1.1
89	-0.204914	1.238557	50.485872	0.012687	1.2
90	-0.473713	1.252473	50.479001	0.012703	1.1
91	-0.263327	1.266390	50.472132	0.021904	1.1
92	-0.271907	1.280306	50.465264	0.021394	1.2
93	-0.220163	1.294222	50.458399	0.014287	1.2
94	-0.383837	1.308139	50.451535	0.023005	1.1
95	-0.278702	1.322055	50.444674	0.018975	1.2
96	-0.776276	1.335972	50.437814	0.024020	1.1
97	-0.288438	1.349888	50.430956	0.019055	1.2
98	-0.400778	1.363804	50.424100	0.013677	1.1
99	-0.551224	1.377721	50.417246	0.019568	1.0
100	-0.490187	1.391637	50.410393	0.027852	1.0
101	-0.512418	1.405553	50.403543	0.012503	1.1
102	-0.196245	1.419470	50.396694	0.013119	1.1
103	-0.545307	1.433386	50.389847	0.029012	1.1
104	-0.154293	1.447302	50.383002	0.006930	1.1
105	-0.844033	1.461219	50.376159	0.024125	1.1
106	-0.511086	1.475135	50.369318	0.020481	1.1
107	-0.625666	1.489052	50.362479	0.024544	0.9
108	-0.991660	1.502968	50.355641	0.035620	1.1
109	-0.937464	1.516884	50.348806	0.030463	1.1
110	-0.863670	1.530801	50.341972	0.024514	1.1
111	-0.321461	1.544717	50.335140	0.011722	1.1
112	-0.188993	1.558633	50.328310	0.009281	1.1
113	-0.449351	1.572550	50.321482	0.015037	1.1
114	-0.624973	1.586466	50.314655	0.016206	1.1
115	-0.094580	1.600383	50.307831	0.008027	1.1
116	-0.135739	1.614299	50.301008	0.012189	1.1
117	-0.542431	1.628215	50.294187	0.020933	1.0
118	-0.455887	1.642132	50.287368	0.036423	1.0
119	-0.347058	1.656048	50.280551	0.012254	1.1
120	-0.350398	1.669964	50.273736	0.027414	1.2
121	-0.116887	1.683881	50.266923	0.012694	1.1
122	-0.250622	1.697797	50.260111	0.029176	1.2
123	-0.903671	1.711714	50.253301	0.023260	1.1
124	-1.015635	1.725630	50.246493	0.027677	1.0
125	-0.467330	1.739546	50.239687	0.025653	1.1
126	-0.240176	1.753463	50.232883	0.020401	1.2
127	-0.218559	1.767379	50.226081	0.014447	1.1
128	-0.217220	1.781295	50.219280	0.045493	1.1
129	-0.460951	1.795212	50.212482	0.015193	1.1
130	-0.246786	1.809128	50.205685	0.027599	1.2
131	-0.217988	1.823044	50.198890	0.033344	1.2
132	-0.219078	1.836961	50.192097	0.016089	1.2
133	-0.968848	1.850877	50.185305	0.029366	1.1
134	-0.472168	1.864794	50.178516	0.020099	1.2
135	-0.503184	1.878710	50.171728	0.010474	1.1
136	-0.627664	1.892626	50.164942	0.020942	1.2
137	-0.991701	1.906543	50.158159	0.021993	1.1
138	-0.785520	1.920459	50.151376	0.027947	1.1
139	-0.129412	1.934375	50.144596	0.010292	1.1
140	-0.673002	1.948292	50.137818	0.016107	1.0
141	-0.415740	1.962208	50.131041	0.015213	1.0
142	-0.910050	1.976125	50.124266	0.044327	0.9
143	-0.962500	1.990041	50.117493	0.016635	1.1
144	-0.639135	2.003957	50.110722	0.028395	1.1
145	-0.196240	2.017874	50.103953	0.020195	1.2
146	-0.387466	2.031790	50.097185	0.014648	1.2
147	-0.935939	2.045706	50.090420	0.021568	1.2
148	-0.487930	2.059623	50.083656	0.017426	1.1
149	-0.695081	2.073539	50.076894	0.018859	1.0
150	-0.296361	2.087456	50.070134	0.020089	1.2
151	-0.943316	2.101372	50.063375	0.035936	1.1
152	-0.679729	2.115288	50.056619	0.030362	1.1
153	-0.745742	2.129205	50.049864	0.019627	1.0
154	-1.024763	2.143121	50.043111	0.039335	1.2
155	-0.638040	2.157037	50.036360	0.021004	1.1
156	-0.475780	2.170954	50.029611	0.014286	1.0
157	-0.253676	2.184870	50.022864	0.040743	1.2
158	-0.847001	2.198786	50.016118	0.024398	1.1
159	-0.472157	2.212703	50.009374	0.018599	1.2
160	-0.667524	2.226619	50.002632	0.033430	1.1
161	-0.557583	2.240536	49.995892	0.039206	1.0
162	-1.028476	2.254452	49.989154	0.014475	1.1
163	-0.221935	2.268368	49.982417	0.013927	1.1
164	-0.421926	2.282285	49.975683	0.021199	1.2
165	-0.285509	2.296201	49.968950	0.012353	1.2
166	-0.999446	2.310117	49.962219	0.017114	1.1
167	-0.399682	2.324034	49.955489	0.028107	1.2
168	-1.057338	2.337950	49.948762	0.033856	1.1
169	-0.648889	2.351867	49.942036	0.026619	1.1
170	-0.313591	2.365783	49.935313	0.015528	1.1
171	-0.820843	2.379699	49.928591	0.031599	1.1
172	-0.705718	2.393616	49.921870	0.022512	1.0
173	-0.706305	2.407532	49.915152	0.015255	1.1
174	-0.473086	2.421448	49.908435	0.012080	1.1
175	-0.250811	2.435365	49.901721	0.016584	1.1
176	-0.642086	2.449281	49.895008	0.019448	1.1
177	-0.604621	2.463198	49.888297	0.025662	1.2
178	-0.648427	2.477114	49.881587	0.021210	1.1
179	-0.351822	2.491030	49.874880	0.012934	1.1
180	-0.748944	2.504947	49.868174	0.009880	1.1
181	-0.334344	2.518863	49.861470	0.024873	1.1
182	-0.686451	2.532779	49.854768	0.014407	1.1
183	-0.750804	2.546696	49.848068	0.045437	1.1
184	-0.537512	2.560612	49.841369	0.022000	1.1
185	-0.698524	2.574528	49.834672	0.028977	1.1
186	-0.441505	2.588445	49.827977	0.025666	1.1
187	-0.807057	2.602361	49.821284	0.022454	1.0
188	-0.299920	2.616278	49.814593	0.020213	1.2
189	-0.437291	2.630194	49.807903	0.012961	1.1
190	-0.551606	2.644110	49.801216	0.022213	1.1
191	-0.096507	2.658027	49.794530	0.008845	1.1
192	-1.011944	2.671943	49.787845	0.048373	1.1
193	-0.977867	2.685859	49.781163	0.020298	1.1
194	-0.438278	2.699776	49.774483	0.017839	1.2
195	-1.049350	2.713692	49.767804	0.021367	1.1
196	-1.053327	2.727609	49.761127	0.019880	1.1
197	-0.163874	2.741525	49.754452	0.012936	1.1
198	-0.503564	2.755441	49.747778	0.025484	1.2
199	-0.778726	2.769358	49.741107	0.030168	1.1
200	-0.585720	2.783274	49.734437	0.014289	1.1
201	-0.274763	2.797190	49.727769	0.017714	1.2
202	-0.514019	2.811107	49.721102	0.011527	1.1
203	-0.424703	2.825023	49.714438	0.010804	1.1
204	-0.242207	2.838940	49.707775	0.018072	1.2
205	-0.268558	2.852856	49.701114	0.013110	1.2
206	-0.892179	2.866772	49.694455	0.025593	1.1
207	-0.744924	2.880689	49.687798	0.032873	1.1
208	-0.437971	2.894605	49.681143	0.011381	1.1
209	-0.862683	2.908521	49.674489	0.043846	1.0
210	-0.539477	2.922438	49.667837	0.023495	1.1
211	-0.700768	2.936354	49.661187	0.023764	1.1
212	-0.580971	2.950270	49.654538	0.022990	1.1
213	-0.700320	2.964187	49.647892	0.017884	1.0
214	-0.169854	2.978103	49.641247	0.006768	1.1
215	-0.813758	2.992020	49.634604	0.036824	0.8
216	-0.169998	3.005936	49.627962	0.018397	1.2
217	-0.247028	3.019852	49.621323	0.007339	1.1
218	-0.971509	3.033769	49.614685	0.024716	1.1
219	-0.983421	3.047685	49.608049	0.050500	1.1
220	-0.918739	3.061601	49.601415	0.021815	1.1
221	-0.571176	3.075518	49.594783	0.015089	1.1
222	-0.793267	3.089434	49.588152	0.029650	0.9
223	-0.955095	3.103351	49.581523	0.025998	1.1
224	-0.447704	3.117267	49.574896	0.016341	1.0
225	-0.986737	3.131183	49.568271	0.018033	1.2
226	-0.624805	3.145100	49.561647	0.025539	1.2
227	-0.265510	3.159016	49.555025	0.023533	1.2
228	-0.254936	3.172932	49.548405	0.006666	1.1
229	-0.872287	3.186849	49.541787	0.022777	1.0
230	-0.884980	3.200765	49.535171	0.024215	1.1
231	-0.811994	3.214682	49.528556	0.027644	1.1
232	-1.051442	3.228598	49.521943	0.031586	1.0
233	-0.720262	3.242514	49.515332	0.022487	1.1
234	-0.804490	3.256431	49.508722	0.012364	1.1
235	-0.909833	3.270347	49.502115	0.021325	1.1
236	-1.036913	3.284263	49.495509	0.014438	1.1
237	-0.545361	3.298180	49.488905	0.013813	1.1
238	-0.260694	3.312096	49.482302	0.020743	1.2
239	-0.665978	3.326012	49.475702	0.026474	1.2
240	-0.593199	3.339929	49.469103	0.015176	1.1
241	-0.480780	3.353845	49.462506	0.017542	1.1
242	-0.357176	3.367762	49.455911	0.012296	1.1
243	-0.585691	3.381678	49.449317	0.025363	1.1
244	-0.737274	3.395594	49.442725	0.020243	1.1
245	-0.465423	3.409511	49.436135	0.025390	1.1
246	-0.584568	3.423427	49.429547	0.016416	1.2
247	-0.502496	3.437343	49.422960	0.016350	1.1
248	-0.214713	3.451260	49.416376	0.014666	1.2
249	-0.313471	3.465176	49.409793	0.020692	1.2
250	-1.065281	3.479093	49.403211	0.039780	1.0
251	-0.135315	3.493009	49.396632	0.006153	1.1
252	-0.335976	3.506925	49.390054	0.013670	1.1
253	-0.398001	3.520842	49.383478	0.029352	1.0
254	-0.505667	3.534758	49.376904	0.009568	1.1
255	-0.310325	3.548674	49.370331	0.019777	1.1
256	-0.480087	3.562591	49.363760	0.015762	1.1
257	-0.460933	3.576507	49.357191	0.016085	1.1
258	-0.878698	3.590424	49.350624	0.021536	1.0
259	-0.515068	3.604340	49.344059	0.016974	1.1
260	-0.404439	3.618256	49.337495	0.029307	1.2
261	-0.599990	3.632173	49.330933	0.045246	1.1
262	-0.174172	3.646089	49.324373	0.010205	1.1
263	-0.727266	3.660005	49.317814	0.018902	1.1
264	-0.281034	3.673922	49.311257	0.025200	1.1
265	-1.025128	3.687838	49.304702	0.014942	1.1
266	-0.886086	3.701754	49.298149	0.030210	1.0
267	-0.513315	3.715671	49.291597	0.014488	1.2
268	-0.332057	3.729587	49.285048	0.032283	1.2
269	-0.147713	3.743504	49.278499	0.009761	1.1
270	-0.723362	3.757420	49.271953	0.017095	1.1
271	-0.734654	3.771336	49.265408	0.023484	1.1
272	-0.250752	3.785253	49.258866	0.017386	1.2
273	-0.425766	3.799169	49.252324	0.016358	1.1
274	-0.846650	3.813085	49.245785	0.028452	1.2
275	-0.538736	3.827002	49.239247	0.008303	1.1
276	-0.182154	3.840918	49.232712	0.013047	1.1
277	-1.008528	3.854835	49.226177	0.025003	1.1
278	-0.515109	3.868751	49.219645	0.019367	1.1
279	-0.703823	3.882667	49.213114	0.014466	1.1
280	-0.767277	3.896584	49.206585	0.022896	1.1
281	-0.516762	3.910500	49.200058	0.010470	1.1
282	-1.051645	3.924416	49.193532	0.021361	1.1
283	-0.378307	3.938333	49.187009	0.013377	1.1
284	-0.273786	3.952249	49.180487	0.010604	1.2
285	-0.251379	3.966165	49.173966	0.015868	1.2
286	-0.489920	3.980082	49.167448	0.008563	1.1
287	-0.109933	3.993998	49.160931	0.012879	1.1
288	-0.353064	4.007915	49.154416	0.017419	1.1
289	-0.673899	4.021831	49.147902	0.011901	1.1
290	-1.018356	4.035747	49.141391	0.035038	1.1
291	-0.441177	4.049664	49.134881	0.016602	1.1
292	-0.177709	4.063580	49.128372	0.018798	1.1
293	-0.655445	4.077496	49.121866	0.016722	1.1
294	-0.538543	4.091413	49.115361	0.013910	1.1
295	-0.480707	4.105329	49.108858	0.020518	1.1
296	-0.631289	4.119246	49.102357	0.023724	1.1
297	-0.964202	4.133162	49.095857	0.027050	1.1
298	-0.775471	4.147078	49.089359	0.020408	1.1
299	-0.380544	4.160995	49.082863	0.022679	1.2
300	-0.196033	4.174911	49.076368	0.009152	1.1
301	-0.491647	4.188827	49.069876	0.024315	1.1
302	-0.134257	4.202744	49.063385	0.008360	1.1
303	-0.303440	4.216660	49.056895	0.025607	1.1
304	-0.161049	4.230577	49.050408	0.007283	1.1
305	-0.659210	4.244493	49.043922	0.017011	1.1
306	-0.788334	4.258409	49.037438	0.021416	1.2
307	-0.591475	4.272326	49.030955	0.034417	1.2
308	-0.507120	4.286242	49.024474	0.025414	1.0
309	-0.733275	4.300158	49.017995	0.010164	1.1
310	-1.076218	4.314075	49.011518	0.025613	1.1
311	-0.610373	4.327991	49.005042	0.022582	1.1
312	-0.691651	4.341907	48.998569	0.019011	1.1
313	-0.266863	4.355824	48.992096	0.015766	1.2
314	-0.329629	4.369740	48.985626	0.012370	1.1
315	-0.878538	4.383657	48.979157	0.026612	0.9
316	-0.319466	4.397573	48.972690	0.025751	1.2
317	-0.558454	4.411489	48.966225	0.031735	1.1
318	-0.349513	4.425406	48.959761	0.011207	1.1
319	-0.429413	4.439322	48.953299	0.013389	1.1
320	-0.234321	4.453238	48.946839	0.019793	1.2
321	-0.138310	4.467155	48.940380	0.013873	1.1
322	-1.095910	4.481071	48.933924	0.025239	1.0
323	-1.023617	4.494988	48.927468	0.016660	1.1
324	-0.811232	4.508904	48.921015	0.020531	1.1
325	-0.962744	4.522820	48.914563	0.026070	1.1
326	-0.428770	4.536737	48.908113	0.026298	1.0
327	-0.592581	4.550653	48.901665	0.042038	1.1
328	-0.452650	4.564569	48.895218	0.026571	1.2
329	-0.200955	4.578486	48.888774	0.025492	1.1
330	-0.211404	4.592402	48.882330	0.020290	1.2
331	-0.259887	4.606319	48.875889	0.015913	1.2
332	-0.190717	4.620235	48.869449	0.005702	1.1
333	-0.350604	4.634151	48.863011	0.025505	1.1
334	-0.656910	4.648068	48.856574	0.060225	1.1
335	-0.359957	4.661984	48.850140	0.017650	1.1
336	-0.157933	4.675900	48.843707	0.018104	1.2
337	-1.080452	4.689817	48.837275	0.037235	0.9
338	-0.276766	4.703733	48.830846	0.012967	1.1
339	-0.364974	4.717649	48.824418	0.012245	1.1
340	-0.484845	4.731566	48.817991	0.028868	1.1
341	-0.232517	4.745482	48.811567	0.016355	1.2
342	-0.505938	4.759399	48.805144	0.020787	1.1
343	-0.631574	4.773315	48.798723	0.022671	1.1
344	-0.204220	4.787231	48.792303	0.025580	1.1
345	-0.681621	4.801148	48.785886	0.012611	1.1
346	-0.200977	4.815064	48.779469	0.011185	1.1
347	-0.539216	4.828980	48.773055	0.013850	1.2
348	-0.376751	4.842897	48.766642	0.014755	1.1
349	-0.172077	4.856813	48.760231	0.016408	1.2
350	-0.730351	4.870730	48.753822	0.014745	0.9
351	-0.709402	4.884646	48.747414	0.014918	1.1
352	-0.207558	4.898562	48.741008	0.007895	1.1
353	-0.163157	4.912479	48.734604	0.008856	1.1
354	-0.181195	4.926395	48.728201	0.010559	1.1
355	-0.508145	4.940311	48.721800	0.017322	1.1
356	-1.087906	4.954228	48.715401	0.023258	0.9
357	-0.192784	4.968144	48.709003	0.011793	1.1
358	-0.257606	4.982061	48.702607	0.016351	1.2
359	-0.316310	4.995977	48.696213	0.013865	1.1
360	-0.165254	5.009893	48.689821	0.008889	1.1
361	-0.668040	5.023810	48.683430	0.026786	1.1
362	-0.262796	5.037726	48.677040	0.020635	1.2
363	-0.277363	5.051642	48.670653	0.010164	1.2
364	-0.639355	5.065559	48.664267	0.026309	1.1
365	-0.791597	5.079475	48.657883	0.031147	0.9
366	-0.277725	5.093391	48.651500	0.021301	1.2
367	-0.344473	5.107308	48.645120	0.027561	1.2
368	-0.668080	5.121224	48.638740	0.022587	1.1
369	-0.992621	5.135141	48.632363	0.033694	0.9
370	-0.459309	5.149057	48.625987	0.016344	1.1
371	-0.641398	5.162973	48.619613	0.016365	1.0
372	-1.051628	5.176890	48.613241	0.019288	1.1
373	-1.096495	5.190806	48.606870	0.029662	1.1
374	-0.504698	5.204722	48.600501	0.012336	1.1
375	-0.242771	5.218639	48.594133	0.009975	1.1
376	-1.117777	5.232555	48.587767	0.032719	1.1
377	-0.668876	5.246472	48.581403	0.014320	1.1
378	-0.169965	5.260388	48.575041	0.009519	1.1
379	-0.450098	5.274304	48.568680	0.013095	1.1
380	-0.135375	5.288221	48.562321	0.008119	1.1
381	-0.385986	5.302137	48.555963	0.036919	1.2
382	-0.390772	5.316053	48.549608	0.014527	1.1
383	-0.461043	5.329970	48.543254	0.026677	1.1
384	-0.608684	5.343886	48.536901	0.027382	1.2
385	-0.400482	5.357803	48.530550	0.026892	1.2
386	-0.577916	5.371719	48.524201	0.025559	1.1
387	-1.080084	5.385635	48.517854	0.016705	1.1
388	-0.515127	5.399552	48.511508	0.012040	1.1
389	-0.226072	5.413468	48.505164	0.013760	1.2
390	-0.325489	5.427384	48.498821	0.012778	1.2
391	-0.553011	5.441301	48.492480	0.027711	0.9
392	-0.743569	5.455217	48.486141	0.036118	0.8
393	-0.634636	5.469133	48.479804	0.015803	1.1
394	-1.004752	5.483050	48.473468	0.029701	1.2
395	-0.933293	5.496966	48.467134	0.028193	1.2
396	-0.678462	5.510883	48.460801	0.017962	1.0
397	-0.196274	5.524799	48.454470	0.023987	1.2
398	-0.404141	5.538715	48.448141	0.010020	1.1
399	-0.500669	5.552632	48.441813	0.019498	1.1
400	-0.226351	5.566548	48.435487	0.013774	1.1
401	-0.695619	5.580464	48.429163	0.029447	1.1
402	-0.832518	5.594381	48.422840	0.032201	1.1
403	-0.267475	5.608297	48.416519	0.014017	1.1
404	-0.402004	5.622214	48.410200	0.017311	1.1
405	-0.717557	5.636130	48.403882	0.031756	1.1
406	-0.999145	5.650046	48.397566	0.021781	1.1
407	-0.836780	5.663963	48.391252	0.025159	1.0
408	-0.211667	5.677879	48.384939	0.006533	1.1
409	-0.163101	5.691795	48.378628	0.007247	1.1
410	-0.149362	5.705712	48.372319	0.016434	1.2
411	-0.400846	5.719628	48.366011	0.010140	1.1
412	-1.098362	5.733545	48.359705	0.016640	1.1
413	-0.715756	5.747461	48.353400	0.010211	1.1
414	-0.429123	5.761377	48.347097	0.008898	1.1
415	-1.014456	5.775294	48.340796	0.025523	0.9
416	-0.449239	5.789210	48.334496	0.011620	1.1
417	-1.011922	5.803126	48.328198	0.039075	0.9
418	-0.284375	5.817043	48.321902	0.013189	1.1
419	-0.450305	5.830959	48.315607	0.035986	1.2
420	-0.162068	5.844875	48.309314	0.013529	1.1
421	-0.433244	5.858792	48.303023	0.017342	1.1
422	-0.652550	5.872708	48.296733	0.045839	0.8
423	-0.467773	5.886625	48.290445	0.015672	1.1
424	-0.138962	5.900541	48.284159	0.010971	1.1
425	-1.139775	5.914457	48.277874	0.019264	1.1
426	-0.244294	5.928374	48.271591	0.012802	1.1
427	-0.299902	5.942290	48.265309	0.020382	1.2
428	-0.567976	5.956206	48.259029	0.032187	1.1
429	-0.688873	5.970123	48.252751	0.017445	0.8
430	-0.238383	5.984039	48.246474	0.009236	1.1
431	-0.989649	5.997956	48.240199	0.035779	1.0
432	-0.495163	6.011872	48.233926	0.018325	1.1
433	-0.255848	6.025788	48.227654	0.010878	1.1
434	-0.173096	6.039705	48.221384	0.013959	1.1
435	-1.044497	6.053621	48.215115	0.016591	1.1
436	-0.953268	6.067537	48.208848	0.018301	1.1
437	-0.376930	6.081454	48.202583	0.018151	1.1
438	-0.820376	6.095370	48.196320	0.024473	1.1
439	-0.429771	6.109287	48.190058	0.023586	1.0
440	-0.333372	6.123203	48.183797	0.030407	1.1
441	-0.651256	6.137119	48.177538	0.017296	1.1
442	-0.623845	6.151036	48.171281	0.032793	1.2
443	-0.668093	6.164952	48.165026	0.013058	1.1
444	-0.924498	6.178868	48.158772	0.024786	1.1
445	-0.829231	6.192785	48.152520	0.016410	1.1
446	-0.306541	6.206701	48.146269	0.023495	1.2
447	-0.148462	6.220617	48.140020	0.021316	1.0
448	-0.705580	6.234534	48.133773	0.020266	1.2
449	-0.879504	6.248450	48.127527	0.019244	1.1
450	-0.317897	6.262367	48.121283	0.018602	1.1
451	-0.150952	6.276283	48.115040	0.009842	1.1
452	-1.003894	6.290199	48.108799	0.021042	1.1
453	-0.388997	6.304116	48.102560	0.027062	1.1
454	-0.273509	6.318032	48.096323	0.012759	1.1
455	-0.984836	6.331948	48.090086	0.032516	1.1
456	-0.515110	6.345865	48.083852	0.015529	1.1
457	-0.209240	6.359781	48.077619	0.018293	1.1
458	-0.249059	6.373698	48.071388	0.020838	1.1
459	-0.521462	6.387614	48.065158	0.014868	1.1
460	-0.184149	6.401530	48.058931	0.011476	1.1
461	-0.480707	6.415447	48.052704	0.018573	1.1
462	-0.321998	6.429363	48.046479	0.020409	1.1
463	-0.662025	6.443279	48.040256	0.020719	1.1
464	-0.588112	6.457196	48.034035	0.023974	1.0
465	-0.725824	6.471112	48.027815	0.021626	1.1
466	-0.684448	6.485029	48.021597	0.013749	1.1
467	-0.419904	6.498945	48.015380	0.022029	1.1
468	-1.116247	6.512861	48.009165	0.036338	1.1
469	-0.465601	6.526778	48.002951	0.019832	1.1
470	-0.699857	6.540694	47.996740	0.024910	1.1
471	-0.440631	6.554610	47.990529	0.034442	0.9
472	-0.179801	6.568527	47.984321	0.013802	1.2
473	-0.995707	6.582443	47.978114	0.027683	1.1
474	-0.976276	6.596359	47.971908	0.038827	1.1
475	-0.348848	6.610276	47.965704	0.011496	1.1
476	-0.623965	6.624192	47.959502	0.028208	0.9
477	-0.736551	6.638109	47.953302	0.025536	1.0
478	-1.073257	6.652025	47.947103	0.017212	1.1
479	-0.743452	6.665941	47.940905	0.022716	1.1
480	-0.893087	6.679858	47.934709	0.025963	1.1
481	-0.277637	6.693774	47.928515	0.018049	1.2
482	-0.436416	6.707690	47.922323	0.020510	1.2
483	-1.023341	6.721607	47.916132	0.016704	1.1
484	-0.745817	6.735523	47.909942	0.014611	1.1
485	-0.373121	6.749440	47.903754	0.018525	1.1
486	-0.557918	6.763356	47.897568	0.014112	1.1
487	-0.203960	6.777272	47.891384	0.009651	1.1
488	-0.683307	6.791189	47.885201	0.029758	1.1
489	-0.149845	6.805105	47.879019	0.007002	1.1
490	-0.513507	6.819021	47.872839	0.015725	1.1
491	-0.426617	6.832938	47.866661	0.010980	1.1
492	-0.690824	6.846854	47.860484	0.012543	1.1
493	-0.277484	6.860770	47.854309	0.006685	1.1
494	-0.494546	6.874687	47.848136	0.019091	1.1
495	-0.229649	6.888603	47.841964	0.016884	1.1
496	-0.698118	6.902520	47.835794	0.026842	1.2
497	-0.278885	6.916436	47.829625	0.015688	1.1
498	-0.208151	6.930352	47.823458	0.018057	1.2
499	-0.503764	6.944269	47.817293	0.013981	1.1
500	-0.311532	6.958185	47.811129	0.012904	1.2
501	-0.535867	6.972101	47.804966	0.014648	1.1
502	-0.322944	6.986018	47.798806	0.019349	1.2
503	-0.629423	6.999934	47.792647	0.014203	1.1
504	-0.844288	7.013851	47.786489	0.043225	1.0
505	-0.313220	7.027767	47.780333	0.017563	1.1
506	-0.496730	7.041683	47.774179	0.014542	1.1
507	-0.559103	7.055600	47.768026	0.029435	1.2
508	-0.361433	7.069516	47.761875	0.008737	1.1
509	-0.385083	7.083432	47.755725	0.020163	1.0
510	-1.025917	7.097349	47.749577	0.035448	0.9
511	-0.616377	7.111265	47.743431	0.017930	1.1
512	-0.700282	7.125182	47.737286	0.016792	1.1
513	-0.400951	7.139098	47.731142	0.022378	1.2
514	-1.070290	7.153014	47.725001	0.021035	1.1
