1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
59	-0.415554	13.843771	1.019399	0.065964	0.9
60	-0.350472	12.941319	1.046503	0.022912	0.9
61	-0.441626	12.887268	1.048172	0.064155	0.9
62	-0.400964	13.887261	1.018128	0.040651	0.9
63	-0.390466	12.984814	1.045164	0.031182	0.9
64	-0.379555	12.082377	1.073674	0.043001	0.9
65	-0.443546	11.180810	1.103754	0.019430	0.9
66	-0.417651	10.307458	1.134544	0.036847	0.9
67	-0.416918	11.295125	1.099847	0.062031	0.9
68	-0.385678	10.392667	1.131465	0.061938	0.9
69	-0.384160	11.334638	1.098503	0.058733	0.9
70	-0.363830	10.432179	1.130042	0.038021	0.9
71	-0.418390	9.529816	1.163443	0.041603	0.9
72	-0.474135	8.627370	1.198881	0.059608	0.9
73	-0.520487	9.627370	1.159737	0.066176	0.9
74	-0.426496	8.724911	1.194947	0.025886	0.9
75	-0.379119	9.724911	1.156055	0.048736	0.9
76	-0.480388	9.043835	1.182262	0.037280	0.9
77	-0.423498	9.992272	1.146082	0.045013	0.9
78	-0.408477	10.992260	1.110259	0.023474	0.9
79	-0.458277	10.109842	1.141751	0.046734	0.9
80	-0.393750	11.109543	1.106204	0.013589	0.9
81	-0.412802	11.806819	1.082692	0.067269	0.9
82	-0.410262	10.922224	1.112695	0.028721	0.9
83	-0.423281	10.019807	1.145065	0.041642	0.9
84	-0.422601	9.119180	1.179305	0.024662	0.9
85	-0.389498	10.115335	1.141549	0.049129	0.9
86	-0.429053	9.218276	1.175437	0.056708	0.9
87	-0.357158	10.218276	1.137785	0.026643	0.9
88	-0.386915	9.315861	1.171654	0.026341	0.9
89	-0.439296	8.417017	1.207454	0.046208	0.9
90	-0.390166	9.413154	1.167906	0.025551	0.9
91	-0.437269	10.413088	1.130729	0.036195	0.9
92	-0.433190	11.412576	1.095861	0.040725	0.9
93	-0.444539	10.542345	1.126095	0.065606	0.9
94	-0.358581	9.639885	1.159263	0.027536	0.9
95	-0.329562	10.617412	1.123422	0.040044	0.9
96	-0.393151	11.369121	1.097333	0.067297	0.9
97	-0.409421	12.367003	1.064515	0.051051	0.9
98	-0.458270	13.367001	1.033541	0.070395	0.9
99	-0.417778	12.464541	1.061413	0.057199	0.9
100	-0.401025	13.464541	1.030616	0.046219	0.9
101	-0.368714	12.856594	1.049122	0.044050	0.9
102	-0.392709	12.439861	1.062196	0.088866	0.9
103	-0.394034	13.439815	1.031355	0.058885	0.9
104	-0.461150	12.537356	1.059108	0.075589	0.9
105	-0.348738	11.634897	1.088396	0.024463	0.9
106	-0.461183	12.634896	1.056037	0.036075	0.9
107	-0.391688	12.076001	1.073881	0.046051	0.9
108	-0.348627	11.339481	1.098338	0.051232	0.9
109	-0.397523	10.437022	1.129868	0.027752	0.9
110	-0.444543	11.437017	1.095036	0.028295	0.9
111	-0.367585	12.356844	1.064840	0.050842	0.9
112	-0.421202	11.454386	1.094450	0.039200	0.9
113	-0.424315	12.452961	1.061780	0.051925	0.9
114	-0.428697	11.759750	1.084248	0.028742	0.9
115	-0.438594	11.349971	1.097982	0.034389	0.9
116	-0.393750	12.348931	1.065092	0.041323	0.9
117	-0.439924	12.680341	1.054612	0.021497	0.9
118	-0.389725	13.004092	1.044571	0.058241	0.9
119	-0.423426	14.001034	1.014818	0.079190	0.9
120	-0.338537	15.001024	0.986630	0.040307	0.9
121	-0.458347	16.000931	0.959968	0.040245	0.9
122	-0.452920	17.000886	0.934707	0.024107	0.9
123	-0.448444	16.099974	0.957405	0.044893	0.9
124	-0.411579	15.199462	0.981222	0.045518	0.9
125	-0.430352	14.297014	1.006309	0.035235	0.9
126	-0.379825	15.296520	0.978598	0.047815	0.9
127	-0.432660	14.394061	1.003549	0.068446	1.0
128	-0.399908	15.394031	0.975976	0.028250	0.9
129	-0.414481	14.491794	1.000786	0.040723	0.9
130	-0.388934	15.487025	0.973488	0.031928	0.9
131	-0.413342	16.485120	0.947568	0.032867	0.9
132	-0.440728	17.452987	0.923717	0.036700	0.9
133	-0.390299	16.550789	0.945911	0.044782	0.9
134	-0.428834	15.648338	0.969203	0.051676	0.9
135	-0.429428	16.648338	0.943460	0.054688	0.9
136	-0.480479	17.567691	0.920970	0.032228	0.9
137	-0.430228	16.665789	0.943023	0.043086	0.9
138	-0.462080	15.766041	0.966101	0.039579	0.9
139	-0.443220	14.923813	0.988751	0.019611	0.9
140	-0.475809	14.024140	1.014149	0.044351	0.9
141	-0.405105	14.531033	0.999681	0.073188	0.9
142	-0.470151	13.628574	1.025734	0.028534	0.9
143	-0.452627	14.600476	0.997731	0.034010	0.9
144	-0.460640	15.600429	0.970472	0.025088	0.9
145	-0.417539	16.600292	0.944665	0.035651	0.9
146	-0.424979	15.697904	0.967894	0.047658	0.9
147	-0.373930	14.795445	0.992296	0.029964	0.9
148	-0.421350	13.893203	1.017954	0.056120	0.9
149	-0.389224	12.990746	1.044981	0.030851	0.9
150	-0.471675	13.987680	1.015206	0.031884	0.9
151	-0.385698	14.981801	0.987157	0.035590	0.9
152	-0.422930	14.079367	1.012552	0.040382	0.9
153	-0.415741	13.304071	1.035437	0.049855	0.9
154	-0.461741	14.302916	1.006140	0.061477	0.9
155	-0.425977	13.400457	1.032535	0.047803	0.9
156	-0.410402	12.497998	1.060353	0.050045	0.9
157	-0.438256	11.596307	1.089685	0.043548	0.9
158	-0.393665	12.049429	1.074744	0.042078	0.9
159	-0.441385	11.146993	1.104915	0.083144	0.9
160	-0.362083	12.146993	1.071581	0.028398	0.9
161	-0.396553	11.244862	1.101561	0.032715	0.9
162	-0.383254	12.219373	1.069246	0.034521	0.9
163	-0.376985	11.316977	1.099103	0.025804	0.9
164	-0.352228	12.186138	1.070317	0.040225	0.9
165	-0.374534	12.812235	1.050498	0.055950	0.9
166	-0.458660	13.811874	1.020333	0.033723	0.9
167	-0.373409	14.652256	0.996282	0.087419	0.9
168	-0.432991	13.751630	1.022101	0.079024	0.9
169	-0.394376	12.934772	1.046705	0.087684	0.9
170	-0.423325	13.934772	1.016743	0.028629	0.9
171	-0.409852	13.032520	1.043699	0.034782	0.9
172	-0.426420	12.353598	1.064943	0.033553	0.9
173	-0.416252	11.641373	1.088180	0.053821	0.9
174	-0.399672	10.738914	1.119121	0.024734	0.9
175	-0.357236	11.729505	1.085250	0.042376	0.9
176	-0.399109	10.827054	1.116022	0.026823	0.9
177	-0.373558	9.924762	1.148584	0.030608	0.9
178	-0.364451	9.334825	1.170921	0.040583	0.9
179	-0.412563	10.309448	1.134472	0.048028	0.9
180	-0.465990	9.427128	1.167369	0.025158	0.9
181	-0.372825	8.698212	1.196021	0.013579	0.9
182	-0.375458	9.621803	1.159948	0.023090	0.9
183	-0.416305	10.462124	1.128967	0.039089	0.9
184	-0.410019	9.587977	1.161230	0.052558	0.9
185	-0.381759	8.888897	1.188391	0.069037	0.9
186	-0.414267	7.986438	1.225390	0.049881	0.9
187	-0.400782	8.101733	1.220535	0.042280	0.9
188	-0.401801	9.101586	1.179994	0.042033	0.9
189	-0.476020	9.898495	1.149561	0.035466	0.9
190	-0.384579	10.898495	1.113523	0.042380	0.9
191	-0.408123	11.897414	1.079711	0.057360	0.9
192	-0.384867	10.994955	1.110165	0.044466	0.9
193	-0.478852	10.092496	1.142388	0.058122	0.9
194	-0.389712	9.209283	1.175787	0.050168	0.9
195	-0.484222	10.209219	1.138115	0.031035	0.9
196	-0.420257	9.306762	1.172006	0.046272	0.9
197	-0.439464	9.835689	1.151902	0.037214	0.9
198	-0.381453	8.934135	1.186595	0.024718	0.9
199	-0.394355	8.034414	1.223365	0.030020	0.9
200	-0.370935	9.030091	1.182803	0.036950	0.9
201	-0.392734	8.466669	1.205419	0.051944	0.9
202	-0.401183	7.564210	1.243503	0.030333	0.9
203	-0.378656	8.564209	1.201442	0.068560	0.9
204	-0.490053	8.917595	1.187251	0.045559	0.9
205	-0.491631	8.978964	1.184821	0.035800	0.9
206	-0.468618	8.076506	1.221594	0.052180	0.9
207	-0.388299	7.174047	1.260724	0.033514	0.9
208	-0.370847	6.272054	1.302421	0.050763	0.9
209	-0.421638	5.369713	1.346988	0.030687	0.9
210	-0.377638	4.478859	1.394085	0.028263	0.9
211	-0.415134	5.266771	1.352267	0.038969	0.9
212	-0.494146	6.265614	1.302728	0.058274	0.9
213	-0.427345	7.264548	1.256687	0.021871	0.9
214	-0.381333	8.264523	1.213746	0.082251	0.9
215	-0.376696	9.264523	1.173641	0.067958	0.9
216	-0.448281	8.362117	1.209712	0.059696	0.9
217	-0.399463	7.459657	1.248072	0.050764	0.9
218	-0.410338	6.557209	1.288944	0.050408	0.9
219	-0.450371	7.557209	1.243808	0.042167	0.9
220	-0.459122	7.626656	1.240791	0.040210	0.9
221	-0.457961	8.626655	1.198910	0.055481	0.9
222	-0.331498	9.625789	1.159797	0.066518	0.9
223	-0.432966	10.625789	1.123124	0.055226	0.9
224	-0.444964	11.625789	1.088700	0.052869	0.9
225	-0.388830	12.566941	1.058175	0.036698	0.9
226	-0.450459	11.791509	1.083198	0.080452	0.9
227	-0.409110	10.889050	1.113852	0.027349	0.9
228	-0.413164	11.885725	1.080095	0.033564	0.9
229	-0.432553	11.003915	1.109855	0.040053	0.9
230	-0.449987	10.104484	1.141948	0.060813	0.9
231	-0.402648	11.096075	1.106668	0.042734	0.9
232	-0.434309	10.193616	1.138685	0.043682	0.9
233	-0.344244	9.297135	1.172378	0.024881	0.9
234	-0.433108	10.297072	1.134921	0.057421	0.9
235	-0.391285	9.597034	1.160887	0.034507	0.9
236	-0.439600	10.545554	1.125981	0.069099	0.9
237	-0.383827	11.545554	1.091384	0.054360	0.9
238	-0.368626	12.545554	1.058849	0.046136	0.9
239	-0.449146	13.543953	1.028246	0.023985	0.9
240	-0.446411	12.642011	1.055814	0.040666	0.9
241	-0.436857	11.740301	1.084892	0.052705	0.9
242	-0.376192	12.740301	1.052738	0.054117	0.9
243	-0.359540	11.837842	1.081670	0.033940	0.9
244	-0.377572	12.837823	1.049704	0.074918	0.9
245	-0.357178	13.837823	1.019573	0.056059	0.9
246	-0.453194	12.935364	1.046687	0.039204	0.9
247	-0.464729	13.935184	1.016731	0.031009	0.9
248	-0.431079	14.744218	0.993719	0.042385	0.9
249	-0.408929	14.973097	0.987396	0.081690	0.9
250	-0.484058	14.085842	1.012365	0.038899	0.9
251	-0.380942	13.183748	1.039081	0.052793	0.9
252	-0.405943	12.307216	1.066426	0.046813	0.9
253	-0.390165	11.408989	1.095983	0.069163	0.9
254	-0.461365	12.408989	1.063178	0.073887	0.9
255	-0.476411	13.408989	1.032279	0.058451	0.9
256	-0.397819	14.408989	1.003126	0.046646	0.9
257	-0.429384	15.328994	0.977723	0.047392	0.9
258	-0.443860	14.429370	1.002549	0.034152	0.9
259	-0.467365	13.526930	1.028753	0.058386	0.9
260	-0.412755	12.624471	1.056364	0.029190	0.9
261	-0.399830	11.827151	1.082022	0.044617	0.9
262	-0.418808	12.821823	1.050200	0.044495	0.9
263	-0.389215	13.821823	1.020041	0.060195	0.9
264	-0.475706	12.919364	1.047180	0.052641	0.9
265	-0.385928	13.919359	1.017192	0.052172	0.9
266	-0.379448	14.919359	0.988873	0.056323	0.9
267	-0.435468	15.911870	0.962284	0.024742	0.9
268	-0.474030	16.911865	0.936902	0.050437	0.9
269	-0.435127	17.911755	0.912827	0.040789	0.9
270	-0.441511	18.911755	0.889956	0.080946	0.9
271	-0.399011	18.033504	0.909980	0.031373	0.9
272	-0.450399	17.131044	0.931516	0.060454	0.9
273	-0.380571	16.230432	0.954050	0.044055	0.9
274	-0.496438	15.327973	0.977750	0.060866	0.9
275	-0.417799	14.425514	1.002658	0.051410	0.9
276	-0.461366	13.604975	1.026433	0.041006	0.9
277	-0.410845	13.456546	1.030855	0.030863	0.9
278	-0.399277	12.559329	1.058415	0.027390	0.9
279	-0.423133	11.657358	1.087647	0.080665	0.9
280	-0.424648	10.755016	1.118554	0.067334	0.9
281	-0.436909	11.755016	1.084405	0.043207	0.9
282	-0.489316	12.755016	1.052279	0.037254	0.9
283	-0.474747	13.755008	1.022002	0.095997	0.9
284	-0.438993	14.755008	0.993419	0.021107	0.9
285	-0.414708	13.852549	1.019142	0.055328	0.9
286	-0.402777	13.588017	1.026936	0.066532	0.9
287	-0.470778	14.540784	0.999407	0.062187	0.9
288	-0.430492	13.638325	1.025445	0.038267	0.9
289	-0.497218	14.638265	0.996673	0.046712	0.9
290	-0.445851	15.610386	0.970208	0.035076	0.9
291	-0.409195	14.707928	0.994728	0.036639	0.9
292	-0.388178	13.815773	1.020218	0.040334	0.9
293	-0.420898	14.779289	0.992744	0.062986	0.9
294	-0.456908	15.779181	0.965755	0.081485	0.9
295	-0.392667	16.779181	0.940192	0.044500	0.9
296	-0.473781	15.879022	0.963141	0.030397	0.9
297	-0.444667	16.801524	0.939637	0.039733	0.9
298	-0.430494	15.900445	0.962582	0.040118	0.9
299	-0.411556	14.997986	0.986713	0.041137	0.9
300	-0.423828	14.095708	1.012081	0.049160	0.9
301	-0.464895	13.193251	1.038792	0.048806	0.9
302	-0.495437	14.138290	1.010854	0.045782	0.9
303	-0.510486	15.138290	0.982882	0.101708	0.9
304	-0.375970	14.235830	1.008056	0.049712	0.9
305	-0.435783	13.333371	1.034553	0.026730	0.9
306	-0.396779	12.431156	1.062473	0.060860	0.9
307	-0.433781	13.161083	1.039771	0.064533	0.9
308	-0.423314	14.161032	1.010200	0.025478	0.9
309	-0.346304	13.258640	1.036810	0.026537	0.9
310	-0.354675	14.143947	1.010692	0.074560	0.9
311	-0.437896	15.143729	0.982735	0.040713	0.9
312	-0.375430	14.241511	1.007894	0.031759	0.9
313	-0.455495	13.342136	1.034289	0.023571	0.9
314	-0.449108	13.400704	1.032528	0.059382	0.9
315	-0.445992	12.498275	1.060344	0.037200	0.9
316	-0.444284	11.639373	1.088247	0.019600	0.9
317	-0.465783	12.128837	1.072168	0.022641	0.9
318	-0.494732	11.842512	1.081516	0.052447	0.9
319	-0.431334	12.328677	1.065740	0.061048	0.9
320	-0.466246	13.328677	1.034694	0.063134	0.9
321	-0.446299	14.328677	1.005407	0.079502	0.9
322	-0.385574	13.426218	1.031763	0.065528	0.9
323	-0.377025	14.426217	1.002639	0.047143	0.9
324	-0.403551	15.426217	0.975113	0.045817	0.9
325	-0.386572	16.426217	0.949059	0.029909	0.9
326	-0.388500	15.523776	0.972509	0.029176	0.9
327	-0.427666	14.644181	0.996507	0.031124	0.9
328	-0.478736	13.743299	1.022347	0.046004	0.9
329	-0.405664	14.743113	0.993749	0.035966	0.9
330	-0.408314	15.743101	0.966704	0.036947	0.9
331	-0.436455	16.220354	0.954308	0.033619	0.9
332	-0.440229	15.327351	0.977767	0.049079	0.9
333	-0.451819	14.424892	1.002676	0.051685	0.9
334	-0.454293	13.522458	1.028887	0.014725	0.9
335	-0.469722	12.833863	1.049827	0.032741	0.9
336	-0.373713	12.020846	1.075675	0.018989	0.9
337	-0.431765	11.367925	1.097373	0.064920	0.9
338	-0.436179	12.287148	1.067069	0.060210	0.9
339	-0.521302	13.287148	1.035948	0.080974	0.9
340	-0.408136	13.535660	1.028493	0.044280	0.9
341	-0.456932	12.633201	1.056090	0.059301	0.9
342	-0.429359	11.730743	1.085209	0.047420	0.9
343	-0.431094	10.828284	1.115979	0.045163	0.9
344	-0.446730	11.828282	1.081984	0.028402	0.9
345	-0.474795	10.925824	1.112569	0.043886	0.9
346	-0.441878	10.134445	1.140849	0.028948	0.9
347	-0.385925	11.130292	1.105489	0.045824	0.9
348	-0.436430	10.227836	1.137437	0.048810	0.9
349	-0.424032	9.325377	1.171286	0.043363	0.9
350	-0.449832	8.422919	1.207212	0.033665	0.9
351	-0.440649	7.522059	1.245341	0.060701	0.9
352	-0.457308	6.619631	1.286031	0.050284	0.9
353	-0.439929	7.619630	1.241095	0.083145	0.9
354	-0.387336	6.717200	1.281504	0.030190	0.9
355	-0.404935	5.814741	1.324633	0.070296	0.9
356	-0.457813	4.936031	1.369511	0.044989	0.9
357	-0.424616	5.936031	1.318668	0.029792	0.9
358	-0.404010	6.614348	1.286277	0.023299	0.9
359	-0.478105	7.612657	1.241398	0.050259	0.9
360	-0.457723	6.717508	1.281489	0.029714	0.9
361	-0.451031	5.815155	1.324613	0.029341	0.9
362	-0.488054	4.914128	1.370669	0.050773	0.9
363	-0.449208	5.914112	1.319742	0.051927	0.9
364	-0.398876	6.914112	1.272464	0.039185	0.9
365	-0.475606	7.258185	1.256970	0.071959	0.9
366	-0.480517	6.355726	1.298437	0.052464	0.9
367	-0.446680	5.453267	1.342734	0.037469	0.9
368	-0.453960	4.569018	1.389169	0.080354	0.9
369	-0.491060	3.717787	1.437009	0.038203	0.9
370	-0.469585	2.815327	1.491464	0.063322	0.9
371	-0.437161	1.912868	1.550207	0.050408	0.9
372	-0.387835	1.010409	1.613768	0.055118	0.9
373	-0.486221	1.508599	1.578050	0.046182	0.9
374	-0.435934	2.508599	1.510923	0.015325	0.9
375	-0.475245	2.193043	1.531480	0.029458	0.9
376	-0.428152	3.119962	1.472626	0.017958	0.9
377	-0.501042	4.097773	1.415253	0.053663	0.9
378	-0.485290	4.946984	1.368933	0.071000	0.9
379	-0.477854	4.044525	1.418262	0.033384	0.9
380	-0.435115	3.142072	1.471278	0.028976	0.9
381	-0.413093	2.241706	1.528274	0.049883	0.9
382	-0.429654	1.422731	1.584093	0.020720	0.9
383	-0.441722	0.991795	1.615134	0.038060	0.9
384	-0.483362	0.914570	1.620825	0.022476	0.9
385	-0.459967	0.259043	1.670804	0.042015	0.9
386	-0.443920	1.078403	1.608798	0.022555	0.9
387	-0.503988	0.176615	1.677307	0.051257	0.9
388	-0.496455	0.000000	1.691414	0.043599	0.9
389	-0.524492	0.984307	1.615684	0.050535	0.9
390	-0.454664	1.984306	1.545389	0.029740	0.9
391	-0.463017	1.230910	1.597761	0.050513	0.9
392	-0.520336	0.328626	1.665353	0.055497	0.9
393	-0.457858	0.000000	1.691414	0.069331	0.9
394	-0.460935	0.000000	1.691414	0.090865	0.9
395	-0.406184	0.000000	1.691414	0.047499	0.9
396	-0.480436	0.000000	1.691414	0.066315	0.9
397	-0.450920	0.000000	1.691414	0.026215	0.9
398	-0.500722	0.982331	1.615829	0.032103	0.9
399	-0.406117	1.390403	1.586380	0.079130	0.9
400	-0.481792	1.534941	1.576205	0.052277	0.9
401	-0.450337	0.632482	1.641961	0.048496	0.9
402	-0.485080	0.000000	1.691414	0.052699	0.9
403	-0.429033	0.000000	1.691414	0.054600	0.9
404	-0.404502	0.233753	1.672794	0.038479	0.9
405	-0.447694	0.666599	1.639375	0.031164	0.9
406	-0.527713	0.000000	1.691414	0.042690	0.9
407	-0.458698	0.000000	1.691414	0.055227	0.9
408	-0.483581	0.000000	1.691414	0.089883	0.9
409	-0.516445	1.000000	1.614531	0.048741	0.9
410	-0.499491	2.000000	1.544334	0.053359	0.9
411	-0.424690	2.944395	1.483424	0.052511	0.9
412	-0.547701	3.944179	1.423967	0.042817	0.9
413	-0.447286	4.943347	1.369125	0.048887	0.9
414	-0.481561	4.044448	1.418266	0.040806	0.9
415	-0.424026	3.158305	1.470289	0.051088	0.9
416	-0.459997	4.158305	1.411848	0.017013	0.9
417	-0.511127	4.172245	1.411066	0.039011	0.9
418	-0.455730	4.281604	1.404962	0.071632	0.9
419	-0.502393	5.279688	1.351602	0.041980	0.9
420	-0.419591	4.377229	1.399668	0.053272	0.9
421	-0.481411	3.474770	1.451278	0.039994	0.9
422	-0.428550	2.572314	1.506839	0.024793	0.9
423	-0.511776	3.402952	1.455549	0.032053	0.9
424	-0.554366	4.086411	1.415894	0.054148	0.9
425	-0.524616	3.183984	1.468728	0.072351	0.9
426	-0.481188	2.281525	1.525660	0.038782	0.9
427	-0.506956	1.387221	1.586606	0.047162	0.9
428	-0.477012	2.387221	1.518765	0.055061	0.9
429	-0.452124	1.484762	1.579723	0.068756	0.9
430	-0.468759	0.582309	1.645778	0.034979	0.9
431	-0.559044	0.715085	1.635715	0.033532	0.9
432	-0.565417	1.555371	1.574778	0.038869	0.9
433	-0.454144	2.554380	1.507987	0.036889	0.9
434	-0.410823	1.651923	1.568065	0.073667	0.9
435	-0.504167	0.749464	1.633130	0.044627	0.9
436	-0.485835	0.610817	1.643607	0.051466	0.9
437	-0.415575	0.000000	1.691414	0.058422	0.9
438	-0.556193	0.998689	1.614628	0.051331	0.9
439	-0.531554	0.096230	1.683699	0.035401	0.9
440	-0.461242	1.096230	1.607500	0.034712	0.9
441	-0.456284	0.195306	1.675828	0.052935	0.9
442	-0.531186	0.000000	1.691414	0.026481	0.9
443	-0.520528	0.000000	1.691414	0.042007	0.9
444	-0.482747	0.000000	1.691414	0.062350	0.9
445	-0.548648	0.000000	1.691414	0.030021	0.9
446	-0.464882	0.000000	1.691414	0.018093	0.9
447	-0.535360	0.000000	1.691414	0.042388	0.9
448	-0.526749	0.961067	1.617394	0.060375	0.9
449	-0.458401	1.961067	1.546953	0.028786	0.9
450	-0.515716	2.951798	1.482966	0.060145	0.9
451	-0.489156	3.951796	1.423532	0.036539	0.9
452	-0.505367	4.951792	1.368680	0.029660	0.9
453	-0.551018	4.049350	1.417989	0.040032	0.9
454	-0.534814	3.688544	1.438712	0.101162	0.9
455	-0.529428	4.688544	1.382706	0.061136	0.9
456	-0.498385	5.688544	1.330897	0.069862	0.9
457	-0.476457	4.786085	1.377475	0.055919	0.9
458	-0.520723	5.786084	1.326050	0.067977	0.9
459	-0.552978	6.786084	1.278327	0.031839	0.9
460	-0.444371	7.786068	1.233920	0.019752	0.9
461	-0.511747	8.202874	1.216308	0.047562	0.9
462	-0.490679	7.340223	1.253331	0.034609	0.9
463	-0.521542	6.437800	1.294553	0.058669	0.9
464	-0.425380	7.437800	1.249031	0.039531	0.9
465	-0.529576	6.535349	1.289967	0.058445	0.9
466	-0.496867	5.634712	1.333586	0.065527	0.9
467	-0.512327	6.069809	1.312152	0.025627	0.9
468	-0.481971	5.167386	1.357403	0.053974	0.9
469	-0.491303	4.273401	1.405418	0.039807	0.9
470	-0.529385	3.371725	1.457414	0.061591	0.9
471	-0.474352	2.469266	1.513456	0.024423	0.9
472	-0.535298	2.053597	1.540744	0.033385	0.9
473	-0.553737	3.040503	1.477494	0.073245	0.9
474	-0.494943	3.303358	1.461514	0.070875	0.9
475	-0.566912	2.400899	1.517877	0.036693	0.9
476	-0.481192	3.058282	1.476402	0.017779	0.9
477	-0.399814	2.174388	1.532713	0.046260	0.9
478	-0.478925	3.137477	1.471558	0.053770	0.9
479	-0.532453	2.238196	1.528505	0.047569	0.9
480	-0.485287	3.238196	1.465443	0.044725	0.9
481	-0.542658	2.336413	1.522072	0.068804	0.9
482	-0.496684	3.336320	1.459534	0.024924	0.9
483	-0.565436	4.095673	1.415371	0.058262	0.9
484	-0.447830	3.193552	1.468147	0.077907	0.9
485	-0.426542	2.291093	1.525033	0.050448	0.9
486	-0.500760	3.291093	1.462252	0.019432	0.9
487	-0.454962	4.290754	1.404454	0.023640	0.9
488	-0.507618	5.223244	1.354512	0.061001	0.9
489	-0.428026	4.321070	1.402772	0.022749	0.9
490	-0.469276	5.317933	1.349638	0.040454	0.9
491	-0.465793	4.428668	1.396837	0.055089	0.9
492	-0.518444	4.486078	1.393690	0.040521	0.9
493	-0.405828	3.583774	1.444843	0.041959	0.9
494	-0.527670	2.682354	1.499838	0.029643	0.9
495	-0.578077	3.682353	1.439072	0.053060	0.9
496	-0.470517	2.803961	1.492176	0.081054	0.9
497	-0.464016	1.901502	1.550977	0.066850	0.9
498	-0.468776	2.901502	1.486086	0.034394	0.9
499	-0.490419	3.646191	1.441184	0.048776	0.9
500	-0.551512	4.645272	1.385039	0.046280	0.9
501	-0.491190	3.742816	1.435556	0.060963	0.9
502	-0.426774	4.742816	1.379790	0.025881	0.9
503	-0.460587	5.736026	1.328533	0.058967	0.9
504	-0.436601	4.834161	1.374912	0.058437	0.9
505	-0.467851	3.931702	1.424680	0.039822	0.9
506	-0.477216	4.931702	1.369740	0.068681	0.9
507	-0.445434	4.767683	1.378459	0.035582	0.9
508	-0.516822	5.767682	1.326962	0.038331	0.9
509	-0.467521	6.767664	1.279175	0.051615	0.9
510	-0.535345	5.865205	1.322145	0.051946	0.9
511	-0.467408	4.962746	1.368102	0.031488	0.9
